cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_e53c9feffe7a,has a power switch to turn on and off,2,semantic_profile,2,0.8703517913818359,0.8703517913818359,1.0,1.0,False
C_e53e38c307a3,has a trigger and handle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e541a8440238,slow-moving,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e546364e835c,blends ingredients together,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e55e482e7cee,used in sandwich preparation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e56c00cb0fc0,sometimes has a brim,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e56dc8028f07,difficult to see with naked eye,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e570af1f18c7,used in farming and transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e57483b6824a,driven into wood with a hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5752fb42144,requires a mouthpiece,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e57cd13c7d8e,larger than a regular guitar,3,lexical_signature,1,0.9436913728713989,0.9627965092658997,1.0,1.0,False
C_e58110ec3842,sum of angles is always 180 degrees,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5819a98cabd,lives in soil as larvae,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5873ec685aa,large carnivorous cat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e58b4f1daeda,can be used for scraping,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e58e2583c879,found in temperate regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e591f76e3390,washed regularly to stay clean,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5968ad9a28d,has a front and back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e59c359e24ba,usually sold in packs or as singles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5a17e4525f1,door has a metal mesh,2,semantic_profile,2,0.870797872543335,0.870797872543335,1.0,1.0,False
C_e5a1e61e9e5a,flights in a jerky manner,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5b07b8215a0,spiky back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5bac1184a56,has a handle or screw,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5bd4b212e34,grippy surface on top,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5bf53fe1590,sings and chirps,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5c1150e50fd,can be worn as loungewear during the day,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5c2519b3dee,can be a nuisance to livestock,2,lexical_signature,1,0.9648450613021851,0.9648450613021851,1.0,1.0,False
C_e5c29c3752c2,"used in cooking, often fried or grilled",2,semantic_profile,2,0.8657897114753723,0.8657897114753723,1.0,1.0,False
C_e5c3b3a3c360,scuttles away when lights are turned on,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5d1e01a60b9,can be a gift for special occasions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5da72452d36,has a lid that lifts off,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5dbf7b5984b,often has a brand logo,2,lexical_signature,1,0.9572193026542664,0.9572193026542664,0.0,0.0,False
C_e5de69daf2f2,sometimes hunted,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5eb02629260,usually have two legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5f53674b34a,common in rock and pop drum kits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5f5dce763f7,often used for winter recreation,2,semantic_profile,2,0.920617938041687,0.920617938041687,1.0,1.0,False
C_e5f6c733742c,abbreviation for 'top of the page',1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5fb37c34f22,has bark on it,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e607d2b77b3f,move in fear,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e615652a674f,can have a front loader attachment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e617b29747dc,not designed for road use,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e61dd3ef07ce,holds food or materials,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e62421f7e2d4,smooth surface,3,lexical_signature,1,0.5910869836807251,0.7276301781336466,0.0,0.1597274641195933,True
C_e6252ec9f3cb,common toy for children,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6264ddbb971,eats insects and caterpillars,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e628dac116c8,found at taxi stands or called by phone,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e62fe80f85da,can get muddy and need cleaning,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e633adaf8158,used for protection from cold weather,4,lexical_signature,1,0.7225121855735779,0.8298218349615732,0.0,0.16666666666666666,False
C_e63655ab7260,feathers used in dusters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e63e03177cd0,sometimes used in offices,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e64a6dc6b167,symbol of military power,2,semantic_profile,2,0.9160025119781494,0.9160025119781494,0.7071067690849304,0.7071067690849304,False
C_e653c233f910,roof light with taxi sign,2,lexical_signature,1,0.984798789024353,0.984798789024353,1.0,1.0,False
C_e655118d3c47,can be adjustable or fitted,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e65641bc74d8,can communicate over vast distances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6564fb0fe0a,often seen breaching the surface,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e668b7029ea6,often has sliding doors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6730ab57899,used in winter,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e673be545f43,historically significant in military tactics,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e67989b8c02c,has one wheel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e67cb550e00a,some models are digital,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e67d3041388c,played in bands and orchestras,2,lexical_signature,1,0.995586633682251,0.995586633682251,1.0,1.0,False
C_e68427fc631c,has a history dating back thousands of years,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6925302c9a8,used in music and bands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e695f7b6ab63,often used for boiling water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6962e2036ba,worn for protection and comfort,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e699d1865ee8,can be layered under coats,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6a99b0d73f3,seek safety,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6ab1d4de819,can be locked with a chain,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6b3d1441aa8,abandon a situation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6bbabd6c343,can be replaced,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6d965dcf374,has a trigger for speed control,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6dc495f0e8b,sometimes used as a mascot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6e8695cc0c8,retreat from a situation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e6f85d19d263,often found in murky or dark environments,2,semantic_profile,2,0.8560537099838257,0.8560537099838257,1.0,1.0,False
C_e7009c6f5d56,associated with festive occasions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e701e740aafa,usually has a smooth edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e701f540b66b,sometimes annoying,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7095f12cb73,has thick blubber for insulation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e70bd8c461ec,can be used as a container for other items,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e70c54c364aa,can be shared with others,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e71468e967cd,often has a d-shaped grip,2,semantic_profile,2,0.8807699680328369,0.8807699680328369,1.0,1.0,False
C_e72060cdedb2,can be a christmas ornament,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e723c6ef7cdd,can be broody,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e725a4b3fe86,used in traditional whaling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e72b67242536,often used in marches,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e736d09ca80f,emits a strong smell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e73d4f7ff99b,larva is a caterpillar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e745f1892bf3,can be found in zoos,5,lexical_signature,1,0.8599486947059631,0.9332363963127136,0.0,0.3200000047683716,False
C_e747a1df332c,often found in grass or under rocks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e74e9df8c777,is hunted for meat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e74ee4c795af,can be used in tight spaces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e75000c185c7,worn for casual or formal occasions,3,semantic_profile,2,0.9795848727226257,0.9856009284655253,0.0,0.379154105981191,False
C_e7519d8cc5a8,compact and portable,2,lexical_signature,1,0.9185338020324707,0.9185338020324707,0.0,0.0,False
C_e7521ef0e227,can be affected by diseases,2,lexical_signature,1,0.9807578325271606,0.9807578325271606,1.0,1.0,False
C_e75a164bdc59,is social and needs interaction,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e761755e8f25,engine or motor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e76851f4b31f,"sharp, crashing sound",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7699206f462,feathers used for fans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e76a14569094,part of electromagnetic spectrum,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e76de59ad5a1,used in military operations,2,lexical_signature,1,0.9628905653953552,0.9628905653953552,0.37927907705307007,0.37927907705307007,True
C_e76f4be38bc8,is common in parks and forests,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e77362253c3b,has a distinctive appearance with pipes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e78358541a24,symbolizes danger and mystery,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e78d4b81b731,can see far distances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e78fc99dfe3e,important to pacific northwest tribes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e79215215ddf,has a waistband,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e799d98fe426,associated with anvils in cartoons,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7a4b36e6b5a,holds food while draining liquid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7a853d9e595,lays eggs or gives live birth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7a939c8ee4b,helps ensure surfaces are perfectly horizontal or vertical,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7a9c72c2732,chirping call,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7d22721ef6b,originates from tropical regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7e0fdb886db,often paired with socks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7e2b7c78880,has a long snout,2,lexical_signature,1,0.9362270832061768,0.9362270832061768,0.6446583867073059,0.6446583867073059,False
C_e7eb69f345fb,aerial feeder,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7f58ea4b6e5,used for moving soil,2,lexical_signature,1,0.9005990028381348,0.9005990028381348,1.0,1.0,False
C_e7f8213b0bbc,versatile seating,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7f967ee65c5,can be used to strain pasta,2,lexical_signature,1,0.8390898704528809,0.8390898704528809,1.0,1.0,False
C_e7fc7d59829f,can be tucked into pants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e7ffda8bcdf8,may have a rotating wheel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e80107f1f35e,used for draining water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8059bbc3fad,fastens with hooks and eyes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e80dd2a461a4,flies slowly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e816331b2509,uses a litter box,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e816776b5722,usually worn as work clothes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e81784fbdf25,noisy when scurrying,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e818547436ae,escape from a place,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e81da58e88fd,can be folded in different ways,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8206207f90e,come in various lengths and styles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8221249f960,can be stiff or soft,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8228c5934fd,often found in murky waters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e835d1e568d2,tail can detach,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e83a4814461b,can be layered with other clothing items,2,semantic_profile,2,0.8972082138061523,0.8972082138061523,1.0,1.0,False
C_e84d3e123ab7,has three sides,2,lexical_signature,1,0.8773133754730225,0.8773133754730225,1.0,1.0,False
C_e85a0413f5e6,found in the north atlantic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e85d76f7b500,grayish-brown fur with white belly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e866339442c2,often found in bathrooms,2,lexical_signature,1,0.9429036974906921,0.9429036974906921,0.0,0.0,False
C_e879e9fc3b4e,used in car repairs,3,lexical_signature,1,0.8481891751289368,0.8963339527448019,0.0,0.47140451272328693,False
C_e87c53a5cfc8,common in outdoor activities,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e87deadf8882,protects from spills,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e88194946120,protective bony plates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e88a0d0da5f1,fired using gunpowder,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e88e45a28dd6,sometimes used in rituals,2,semantic_profile,2,0.9476295709609985,0.9476295709609985,0.9302604794502258,0.9302604794502258,False
C_e898f7b373ff,found in marine environments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e89c4e5add52,wild variety exists,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8a901ecee16,has a bell shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8ae2d269ab5,used in religious contexts for official doctrines,2,semantic_profile,2,0.8790079355239868,0.8790079355239868,1.0,1.0,False
C_e8c11ca389d4,used for heating food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8c1bd2e31f3,sold in jars or cans,3,lexical_signature,1,0.9094340801239014,0.9260212977727255,1.0,1.0,False
C_e8c225ce32e9,used to describe the uppermost layer or part of clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8c59196bcba,used in parades and ceremonies,3,semantic_profile,3,0.894606351852417,0.9292600949605306,0.8648999333381653,0.908422609170278,False
C_e8c7c8c10a8c,lives on the ocean floor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8ca9360d285,used for cleaning carpets and floors,3,lexical_signature,1,0.9750163555145264,0.9832208951314291,1.0,1.0,False
C_e8d1f25ad18b,sometimes eaten as snacks,2,lexical_signature,1,0.9546616077423096,0.9546616077423096,1.0,1.0,False
C_e8ee40739904,can be found worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8eff33c404e,usually has a single seat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8f478c33a11,stands tall,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8ff44d5183d,can apply pressure,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e8ffa376affb,symbolizes stability,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9012a1e580c,eats insects from wood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e909ee073320,is often seen in ponds and lakes,2,lexical_signature,1,0.9726434946060181,0.9726434946060181,1.0,1.0,False
C_e9120aa59ba4,often used as a casual or comfortable garment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e91276986c77,blood-sucking parasite,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e91958051788,can be part of a range with a stovetop,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e919b9cba686,is a symbol of patience and longevity,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e91ad28651b9,sharp point at one end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e91fd7e5c7fa,emits heat when turned on,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e922277f8760,often associated with european cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9314eaff073,often has a bubble vial,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9351899c929,usually has a dull edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e935faaff091,can be supported by medical devices,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e93a3c857024,broad tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e93b603021e9,fastens in the back or front,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e93f117e39e0,can be seen in the sky,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e94a9a1e1b0d,associated with military bands,2,semantic_profile,2,0.8699221014976501,0.8699221014976501,1.0,1.0,False
C_e94b9ab50cb0,symbol of wildness and danger,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e94c253a265d,can be used on stovetops or over open flames,3,semantic_profile,2,0.8824478983879089,0.9058226148287455,1.0,1.0,False
C_e94d7a3cfd63,sometimes considered a nuisance in lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e96439192cfe,can have pockets,4,lexical_signature,1,0.7510918378829956,0.8333590924739838,0.0,0.09052728364864986,True
C_e96984940fc5,some species have red crests on their heads,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e96ae8de4f2f,used in web pages to return to the beginning,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e971b81873b3,symbol of generosity,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e97a8d48ffff,top grade or quality,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e97e942d4a3a,can be found in different sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e98ce0c306cd,can be ball-shaped,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9979b366988,can be clip-on or tied,2,lexical_signature,1,0.8665623664855957,0.8665623664855957,1.0,1.0,False
C_e99c74bb08e4,can be played solo or in a band,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e99e2ad70431,climbs branches,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9aad85e373a,is popular in fly fishing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9abebdbec01,can launch missiles,2,lexical_signature,1,0.8901140689849854,0.8901140689849854,1.0,1.0,False
C_e9ad2d7a4c13,used for short trips,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9b184c063fd,works in groups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9b582014ba3,known for its military history,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9be87fc4a68,swims in water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9c875e6888e,set up in a semicircle around the drummer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9c878c228dd,protective of its young,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9c9ee6fd320,often used with high heat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9d75b49fb99,some have interchangeable bits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9daadca5147,tethered for events,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9db5b0558bd,sometimes used as a container for other items,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9e5092106ff,can be used as a lever,1,singleton,1,1.0,1.0,1.0,1.0,True
C_e9e6680e44fe,can be used to push enemies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9e7be2b1ca0,feathers are brown and white,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9e9247409a4,"nocturnal, active at night",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9eb69f06f7c,may have a long neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9f09c2662d0,emits a loud exhaust sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9f19d87860d,flight feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9f4355cdfe9,forms colonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9f724b320c9,herds together,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e9fbc536d030,usually has a specific theme or purpose,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea0124b1f309,can play both melody and accompaniment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea026d896e55,black keys,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea033ac8d0f4,camouflaged plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea045281bf7c,found in homes for laundry,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea0470eebc49,migrates seasonally,1,singleton,1,1.0,1.0,1.0,1.0,True
C_ea209b2ab7b7,adapted to cold waters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea20bb7c0ecd,used for short-distance travel,2,semantic_profile,2,0.9276577830314636,0.9276577830314636,0.6401844024658203,0.6401844024658203,False
C_ea22f3fee430,inspiration for fashion designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea35aa0072d6,can be used for snow removal,2,lexical_signature,1,0.8784464001655579,0.8784464001655579,1.0,1.0,False
C_ea3bf4a4e8c8,cold-water fish,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea3dd938be3d,dives and swoops in flight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea3fe86c7328,can affect the comfort of the shoe,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea435c8fe434,tall and triangular shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea466443dbef,often used in workshops,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea4d7e54230f,often has a second wheel for smooth cutting,2,semantic_profile,2,0.9516361951828003,0.9516361951828003,1.0,1.0,False
C_ea524616f28f,is a wild animal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea52a6492efc,can be stacked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea5585c89b87,can be used for cleaning car parts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea5c9bbfb52b,reflects sunlight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea5e3db5829e,made from various fabrics like cotton or silk,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea63ea7d4aef,big eyes,2,lexical_signature,1,0.8352925777435303,0.8352925777435303,0.0,0.0,False
C_ea6625968d2e,can be solo or ensemble,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea702916c834,can scrape bowls clean,2,lexical_signature,1,0.8833253383636475,0.8833253383636475,0.0,0.0,False
C_ea8e0b890754,can swim backwards,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea8ed7f5504f,used for repairs,2,lexical_signature,1,0.8505122065544128,0.8505122065544128,1.0,1.0,False
C_ea9326e3028b,popular in european cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
C_ea975b623b2e,often played in parades,1,singleton,1,1.0,1.0,1.0,1.0,False
C_eaa5ff49bfb4,can have markings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_eaab582809ed,may have a vest,1,singleton,1,1.0,1.0,1.0,1.0,False
C_eaaca85c1db3,has runners or blades,1,singleton,1,1.0,1.0,1.0,1.0,False
