prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,sometimes used for transporting tools,C_cadb30809b7a,sometimes used for transporting tools,1,singleton,1,1,1.0,1.0,1.0,1.0,for sometim tool transport use,False
C,sharp vision,C_cade425df716,sharp vision,1,singleton,1,1,1.0,1.0,1.0,1.0,sharp vision,False
C,used for wool production,C_cadf00d50df5,used for wool production,1,singleton,1,2,1.0,1.0,1.0,1.0,product wool,False
C,can warm up frozen waffles,C_caf057968b69,can warm up frozen waffles,1,singleton,1,1,1.0,1.0,1.0,1.0,frozen up waffl warm,False
C,eats bark and leaves,C_caf7616e0ee5,eats bark and leaves,1,singleton,1,7,1.0,1.0,1.0,1.0,and bark eat leav,False
C,runs on diesel or electricity,C_cb0664e45951,runs on electricity or diesel,2,lexical_signature,1,1,0.9898020625114441,0.9898020625114441,1.0,1.0,diesel electr on or run,False
C,runs on electricity or diesel,C_cb0664e45951,runs on electricity or diesel,2,lexical_signature,1,2,0.9898020625114441,0.9898020625114441,1.0,1.0,diesel electr on or run,False
C,can be decorated with feathers or other ornaments,C_cb0ace78e2bb,can be decorated with feathers or other ornaments,1,singleton,1,1,1.0,1.0,1.0,1.0,decor feather or ornament other with,False
C,collects nectar from flowers,C_cb10a00401f5,collects nectar from flowers,1,singleton,1,1,1.0,1.0,1.0,1.0,collect flower from nectar,False
C,can be found in a toolbox,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,5,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,can be found in toolboxes,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,10,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,commonly found in toolboxes,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,9,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,found in toolboxes,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,20,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,is often found in a toolbox,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,1,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,often found in a toolbox,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,2,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,often found in toolboxes,C_cb1211b428cb,often found in toolboxes,7,lexical_signature,1,24,0.7826037406921387,0.8709750544457209,0.0,0.3888243124598548,found in toolbox,False
C,easy to put on and take off,C_cb12123dd43a,easy to put on and take off,1,singleton,1,7,1.0,1.0,1.0,1.0,and easi off on put take,False
C,is often greenish-brown,C_cb15a86b425c,is often greenish-brown,1,singleton,1,1,1.0,1.0,1.0,1.0,brown greenish,False
C,has a rack that slides in and out,C_cb180aa0f524,has a rack that slides in and out,1,singleton,1,2,1.0,1.0,1.0,1.0,and in out rack slide that,False
C,often has a t-shaped handle,C_cb244d21656a,often has a t-shaped handle,1,singleton,1,1,1.0,1.0,1.0,1.0,ha handl shape t,False
C,can take off and land,C_cb32b46f4f33,can take off and land,1,singleton,1,1,1.0,1.0,1.0,1.0,and land off take,False
C,need to be cleaned and maintained,C_cb3625f8e490,need to be cleaned and maintained,2,lexical_signature,1,1,0.8668985366821289,0.8668985366821289,1.0,1.0,and clean maintain need,False
C,often need to be cleaned and maintained,C_cb3625f8e490,need to be cleaned and maintained,2,lexical_signature,1,1,0.8668985366821289,0.8668985366821289,1.0,1.0,and clean maintain need,False
C,can have a sail,C_cb3666dcf844,can have a sail,2,lexical_signature,1,10,0.874249279499054,0.874249279499054,1.0,1.0,sail,False
C,can have sails,C_cb3666dcf844,can have a sail,2,lexical_signature,1,7,0.874249279499054,0.874249279499054,1.0,1.0,sail,False
C,hides legs under body,C_cb4b61408eaf,hides legs when resting,2,semantic_profile,2,1,0.8529452085494995,0.8529452085494995,1.0,1.0,bodi hide leg under,False
C,hides legs when resting,C_cb4b61408eaf,hides legs when resting,2,semantic_profile,2,2,0.8529452085494995,0.8529452085494995,1.0,1.0,hide leg rest when,False
C,protect feet from cold and wet,C_cb5f8a9d6d85,protect feet from cold and wet,1,singleton,1,8,1.0,1.0,1.0,1.0,and cold feet from protect wet,False
C,semi-aquatic,C_cb60458e2e3d,semi-aquatic,1,singleton,1,5,1.0,1.0,1.0,1.0,aquat semi,False
C,can have buttons or ties at the cuffs,C_cb607335ca0d,can have buttons or ties at the cuffs,1,singleton,1,1,1.0,1.0,1.0,1.0,at button cuff or tie,False
C,brightly colored feathers,C_cb639374dab7,brightly colored feathers,1,singleton,1,47,1.0,1.0,1.0,1.0,brightli color feather,False
C,controlled with a steering wheel,C_cb69d90c4b39,controlled with a steering wheel,1,singleton,1,1,1.0,1.0,1.0,1.0,control steer wheel with,False
C,can carry multiple passengers,C_cb6b542690cb,can carry multiple passengers,1,singleton,1,2,1.0,1.0,1.0,1.0,carri multipl passeng,False
C,climbs trees using its claws,C_cb7483d41354,climbs trees using its claws,1,singleton,1,4,1.0,1.0,1.0,1.0,claw climb it tree use,False
C,sometimes part of a utensil set,C_cb76e934405e,sometimes part of a utensil set,1,singleton,1,1,1.0,1.0,1.0,1.0,of part set sometim utensil,False
C,can be pullover or cardigan,C_cb7caddbf993,can be pullover or cardigan,1,singleton,1,4,1.0,1.0,1.0,1.0,cardigan or pullov,False
C,used for leisure flights,C_cb7f66e26c9d,used for leisure flights,1,singleton,1,5,1.0,1.0,1.0,1.0,flight leisur,False
C,has a lever to lower bread,C_cb8aae1bc858,has a lever to lower bread,2,lexical_signature,1,14,0.9908539056777954,0.9908539056777954,1.0,1.0,bread lever lower,False
C,has a lever to lower the bread,C_cb8aae1bc858,has a lever to lower bread,2,lexical_signature,1,5,0.9908539056777954,0.9908539056777954,1.0,1.0,bread lever lower,False
C,"can be quite large, some species over 3 feet long",C_cb8b4cf58ce0,"can be quite large, some species over 3 feet long",1,singleton,1,1,1.0,1.0,1.0,1.0,3 feet larg long over quit some speci,False
C,insects and seeds in diet,C_cb97a7f8566a,insects and seeds in diet,1,singleton,1,7,1.0,1.0,1.0,1.0,and diet in insect seed,False
C,usually has a lever to lower bread,C_cb9b4b94acbf,usually has a lever to lower bread,1,singleton,1,1,1.0,1.0,1.0,1.0,bread ha lever lower,False
C,used in construction and home improvement,C_cba0c97fe542,used in construction and home improvement,1,singleton,1,1,1.0,1.0,1.0,1.0,and construct home improv in use,False
C,purrs when petted,C_cbaa1a2722c3,purrs when petted,1,singleton,1,7,1.0,1.0,1.0,1.0,pet purr when,False
C,is a symbol of vigilance,C_cbaa5cd4f200,is a symbol of vigilance,2,lexical_signature,1,9,0.9797624349594116,0.9797624349594116,1.0,1.0,of symbol vigil,False
C,is often a symbol of vigilance,C_cbaa5cd4f200,is a symbol of vigilance,2,lexical_signature,1,1,0.9797624349594116,0.9797624349594116,1.0,1.0,of symbol vigil,False
C,used in gourmet cooking,C_cbab2e6f2c49,used in gourmet cooking,1,singleton,1,1,1.0,1.0,1.0,1.0,cook gourmet in use,False
C,kept in a hatbox,C_cbafd26b7968,kept in a hatbox,1,singleton,1,1,1.0,1.0,1.0,1.0,hatbox in kept,False
C,often have a waistband,C_cbb0aa7188be,often have a waistband,1,singleton,1,2,1.0,1.0,1.0,1.0,have waistband,False
C,camels are related,C_cbb0c7fb9b96,camels are related,1,singleton,1,1,1.0,1.0,1.0,1.0,are camel relat,False
C,can be made of straw,C_cbb352585698,can be made of straw,1,singleton,1,1,1.0,1.0,1.0,1.0,made of straw,False
C,used for making noodles and rice dishes,C_cbb4ea8bca76,used for making noodles and rice dishes,1,singleton,1,1,1.0,1.0,1.0,1.0,and dish make noodl rice,False
C,milk production,C_cbb50af3c491,milk production,1,singleton,1,1,1.0,1.0,1.0,1.0,milk product,False
C,important for fishing industry,C_cbbb303da50f,important for fishing industry,1,singleton,1,1,1.0,1.0,1.0,1.0,fish for import industri,False
C,set up on a stand with a throne,C_cbc5142de4a1,set up on a stand with a throne,1,singleton,1,1,1.0,1.0,1.0,1.0,on set stand throne up with,False
C,popular for sports activities,C_cbd557743e24,popular for sports activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ for popular sport,False
C,can be brown or white,C_cbdb1861babc,can be brown or white,1,singleton,1,2,1.0,1.0,1.0,1.0,brown or white,False
C,can be decorated with pom-poms,C_cbdbdc60b02a,can be decorated with pom-poms,1,singleton,1,2,1.0,1.0,1.0,1.0,decor pom pom with,False
C,used for holding food,C_cbe09222a17b,used for holding food,1,singleton,1,1,1.0,1.0,1.0,1.0,food hold,False
C,can be passenger or freight,C_cbe229e6a7fe,can be passenger or freight,1,singleton,1,1,1.0,1.0,1.0,1.0,freight or passeng,False
C,made of wood or composite materials,C_cbe76da0b7c9,made of wood or composite materials,1,singleton,1,23,1.0,1.0,1.0,1.0,composit made materi of or wood,False
C,can spin webs,C_cbeba48e7926,spins webs,2,lexical_signature,1,2,0.9094585180282593,0.9094585180282593,1.0,1.0,spin web,False
C,spins webs,C_cbeba48e7926,spins webs,2,lexical_signature,1,7,0.9094585180282593,0.9094585180282593,1.0,1.0,spin web,False
C,symbolizes stability and strength,C_cbecd94dcbc8,symbolizes stability and strength,1,singleton,1,1,1.0,1.0,1.0,1.0,and stabil strength symbol,False
C,has a distinctive crest on its head,C_cbf5c70957d5,has a distinctive crest on its head,1,singleton,1,5,1.0,1.0,1.0,1.0,crest distinct head it on,False
C,made from wood and skin or synthetic materials,C_cbf953b51ab7,made of wood and skin or synthetic material,2,semantic_profile,2,1,0.970962405204773,0.970962405204773,1.0,1.0,and from made materi or skin synthet wood,False
C,made of wood and skin or synthetic material,C_cbf953b51ab7,made of wood and skin or synthetic material,2,semantic_profile,2,1,0.970962405204773,0.970962405204773,1.0,1.0,and made materi of or skin synthet wood,False
C,used for spreading butter or jam,C_cbfaf4a368b5,used for spreading butter or jam,2,lexical_signature,1,9,0.9670197367668152,0.9670197367668152,1.0,1.0,butter jam or spread,False
C,used to spread butter or jam,C_cbfaf4a368b5,used for spreading butter or jam,2,lexical_signature,1,3,0.9670197367668152,0.9670197367668152,1.0,1.0,butter jam or spread,False
C,fires explosive projectiles,C_cbfb1ab4827f,uses explosive projectiles,2,semantic_profile,2,2,0.8638038635253906,0.8638038635253906,1.0,1.0,explos fire projectil,False
C,uses explosive projectiles,C_cbfb1ab4827f,uses explosive projectiles,2,semantic_profile,2,3,0.8638038635253906,0.8638038635253906,1.0,1.0,explos projectil use,False
C,carries crew,C_cc02920c2d6d,carries crew,1,singleton,1,1,1.0,1.0,1.0,1.0,carri crew,False
C,known for being social,C_cc04344c980d,known for being social,1,singleton,1,5,1.0,1.0,1.0,1.0,be for known social,False
C,turns off automatically when done,C_cc0e71e9d30b,turns off automatically when done,1,singleton,1,1,1.0,1.0,1.0,1.0,automat done off turn when,False
C,often has a membership fee,C_cc0f3e92b3e9,often has a membership fee,1,singleton,1,1,1.0,1.0,1.0,1.0,fee ha membership,False
C,feather duster,C_cc0f753b2280,feather duster,1,singleton,1,2,1.0,1.0,1.0,1.0,duster feather,False
C,has keys and holes,C_cc22dcfd7e58,has keys and holes,1,singleton,1,2,1.0,1.0,1.0,1.0,and hole key,False
C,takes up storage space,C_cc31bbccd0ee,takes up storage space,1,singleton,1,1,1.0,1.0,1.0,1.0,space storag take up,False
C,eats fish and marine mammals,C_cc359a1dee7d,eats fish and marine mammals,1,singleton,1,17,1.0,1.0,1.0,1.0,and eat fish mammal marin,False
C,inks to escape predators,C_cc3812caa607,inks to escape predators,1,singleton,1,1,1.0,1.0,1.0,1.0,escap ink predat,False
C,makes a skittering sound,C_cc460f94e909,makes a skittering sound,1,singleton,1,1,1.0,1.0,1.0,1.0,make skitter sound,False
C,used for launching satellites,C_cc490cb52cc4,used for launching satellites,1,singleton,1,1,1.0,1.0,1.0,1.0,launch satellit,False
C,has a power button or switch,C_cc49da95c49a,has a power button or switch,1,singleton,1,1,1.0,1.0,1.0,1.0,button or power switch,False
C,found at taxi stands or hailed on the street,C_cc4a52e7acb0,found at taxi stands or hailed on the street,1,singleton,1,1,1.0,1.0,1.0,1.0,at found hail on or stand street taxi,False
C,adds a cozy feel to the table,C_cc4eb0a69fc5,adds a cozy feel to the table,1,singleton,1,1,1.0,1.0,1.0,1.0,add cozi feel tabl,False
C,chews plant leaves,C_cc501c45926f,chews plant leaves,1,singleton,1,1,1.0,1.0,1.0,1.0,chew leav plant,False
C,often seen hopping on lawns,C_cc53906ad110,often seen hopping on lawns,1,singleton,1,7,1.0,1.0,1.0,1.0,hop lawn on seen,False
C,gray and hairless skin,C_cc55feeb35c1,gray and hairless skin,1,singleton,1,1,1.0,1.0,1.0,1.0,and grey hairless skin,False
C,uses bullets,C_cc58072b3f97,uses bullets,1,singleton,1,17,1.0,1.0,1.0,1.0,bullet use,False
C,can be used to flip food on a grill,C_cc5871131bb8,can be used to flip food on a grill,4,lexical_signature,1,2,0.8171376585960388,0.8867603043715159,1.0,1.0,flip food grill on,False
C,can be used to flip food on the grill,C_cc5871131bb8,can be used to flip food on a grill,4,lexical_signature,1,1,0.8171376585960388,0.8867603043715159,1.0,1.0,flip food grill on,False
C,used for flipping food on a grill,C_cc5871131bb8,can be used to flip food on a grill,4,lexical_signature,1,1,0.8171376585960388,0.8867603043715159,1.0,1.0,flip food grill on,False
C,used for flipping food on the grill,C_cc5871131bb8,can be used to flip food on a grill,4,lexical_signature,1,1,0.8171376585960388,0.8867603043715159,1.0,1.0,flip food grill on,False
C,worn by chefs and homemakers,C_cc5df1c07bec,worn by chefs and homemakers,1,singleton,1,8,1.0,1.0,1.0,1.0,and by chef homemak worn,False
C,has windows for passengers to see outside,C_cc61a0c34a72,has windows for passengers to see outside,1,singleton,1,1,1.0,1.0,1.0,1.0,for outsid passeng see window,False
C,is used in cockfighting (in some cultures),C_cc61d6402c96,is used in cockfighting (in some cultures),1,singleton,1,1,1.0,1.0,1.0,1.0,cockfight cultur in in some use,False
C,measures water levels inside,C_cc6443d2c53f,measures water levels inside,1,singleton,1,1,1.0,1.0,1.0,1.0,insid level measur water,False
C,can be tailored to fit,C_cc719dfad2af,can be tailored to fit,1,singleton,1,2,1.0,1.0,1.0,1.0,fit tailor,False
C,popular in the 1980s,C_cc84a3cd6b17,popular in the 1980s,1,singleton,1,3,1.0,1.0,1.0,1.0,1980 in popular,False
C,can have teeth of varying coarseness,C_cc8e11cd8276,can have teeth of varying coarseness,1,singleton,1,1,1.0,1.0,1.0,1.0,coars of teeth vari,False
C,often black or silver,C_cc8f1f04666e,often black or silver,1,singleton,1,1,1.0,1.0,1.0,1.0,black or silver,False
C,can make a hissing sound when used,C_cc91648e96b7,makes a hissing sound when used,2,lexical_signature,1,1,0.957963228225708,0.957963228225708,1.0,1.0,hiss make sound use when,False
C,makes a hissing sound when used,C_cc91648e96b7,makes a hissing sound when used,2,lexical_signature,1,4,0.957963228225708,0.957963228225708,1.0,1.0,hiss make sound use when,False
C,can be deep,C_cc9329fe236b,can be deep,1,singleton,1,1,1.0,1.0,1.0,1.0,deep,False
C,has pointed ears,C_cca57d52bc68,pointed ears,2,lexical_signature,1,3,0.894124448299408,0.894124448299408,0.9615239500999451,0.9615239500999451,ear point,False
C,pointed ears,C_cca57d52bc68,pointed ears,2,lexical_signature,1,9,0.894124448299408,0.894124448299408,0.9615239500999451,0.9615239500999451,ear point,False
C,builds paper-like nests,C_cca62020d1f8,builds paper-like nests,1,singleton,1,3,1.0,1.0,1.0,1.0,build like nest paper,False
C,spawns in spring,C_ccabfc08072f,spawns in spring,1,singleton,1,1,1.0,1.0,1.0,1.0,in spawn spring,False
C,can be shoulder-mounted,C_ccaec609c705,can be shoulder-mounted,1,singleton,1,1,1.0,1.0,1.0,1.0,mount shoulder,False
C,can be large,C_ccb0a22fa1f7,is large,2,lexical_signature,1,1,0.8214450478553772,0.8214450478553772,0.0,0.0,larg,False
C,is large,C_ccb0a22fa1f7,is large,2,lexical_signature,1,1,0.8214450478553772,0.8214450478553772,0.0,0.0,larg,False
C,has wings that fold,C_ccb45f7fb3b5,has wings that fold,1,singleton,1,1,1.0,1.0,1.0,1.0,fold that wing,False
C,wheels are made of urethane,C_ccbc41026cc1,wheels are made of urethane,1,singleton,1,1,1.0,1.0,1.0,1.0,are made of urethan wheel,False
C,has a sharp blade,C_ccbfa69f71c9,sharp blade,3,lexical_signature,1,14,0.8132627010345459,0.8671888907750448,0.0,0.055713350574175514,blade sharp,False
C,sharp blade,C_ccbfa69f71c9,sharp blade,3,lexical_signature,1,75,0.8132627010345459,0.8671888907750448,0.0,0.055713350574175514,blade sharp,False
C,sharp blades,C_ccbfa69f71c9,sharp blade,3,lexical_signature,1,6,0.8132627010345459,0.8671888907750448,0.0,0.055713350574175514,blade sharp,False
C,has a strong back,C_ccc3d9ecbded,has a strong back,2,lexical_signature,1,3,0.8788571357727051,0.8788571357727051,1.0,1.0,back strong,False
C,strong back,C_ccc3d9ecbded,has a strong back,2,lexical_signature,1,1,0.8788571357727051,0.8788571357727051,1.0,1.0,back strong,False
C,mentioned in folk songs and nursery rhymes,C_cccf9d0a3db7,mentioned in folklore and nursery rhymes,2,semantic_profile,2,1,0.9109010696411133,0.9109010696411133,1.0,1.0,and folk in mention nurseri rhyme song,False
C,mentioned in folklore and nursery rhymes,C_cccf9d0a3db7,mentioned in folklore and nursery rhymes,2,semantic_profile,2,3,0.9109010696411133,0.9109010696411133,1.0,1.0,and folklor in mention nurseri rhyme,False
C,has a t-shaped head,C_ccd1f904ea5e,has a t-shaped head,1,singleton,1,1,1.0,1.0,1.0,1.0,head shape t,False
