prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,used in baking and cooking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,17,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
A,used in cooking and baking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,53,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
A,often played in scotland,A_f52dc6c0b8ff,often played in scotland,1,singleton,1,2,1.0,1.0,1.0,1.0,in play scotland,False
A,may have a clip-on version for ease,A_f52edeb427d3,may have a clip-on version for ease,1,singleton,1,1,1.0,1.0,1.0,1.0,clip eas for have may on version,False
A,can be loud due to the engine,A_f53233b2ea0a,can be loud due to the engine,2,semantic_profile,2,1,0.8681786060333252,0.8681786060333252,1.0,1.0,due engin loud,False
A,can be loud due to the exhaust,A_f53233b2ea0a,can be loud due to the engine,2,semantic_profile,2,1,0.8681786060333252,0.8681786060333252,1.0,1.0,due exhaust loud,False
A,used in traditional dishes like bacalao,A_f532b108f6db,used in traditional dishes like bacalao,1,singleton,1,1,1.0,1.0,1.0,1.0,bacalao dish in like tradit use,False
A,some models have defrost settings,A_f53be8181838,some models have defrost settings,1,singleton,1,2,1.0,1.0,1.0,1.0,defrost have model set some,False
A,eats aquatic plants,A_f53de95623aa,eats aquatic plants,1,singleton,1,8,1.0,1.0,1.0,1.0,aquat eat plant,False
A,is operated by pilots,A_f53e0743090a,operated by pilots,3,lexical_signature,1,2,0.8952562808990479,0.9182031353314718,0.0,0.06537204484144847,by oper pilot,False
A,operated by a pilot,A_f53e0743090a,operated by pilots,3,lexical_signature,1,1,0.8952562808990479,0.9182031353314718,0.0,0.06537204484144847,by oper pilot,False
A,operated by pilots,A_f53e0743090a,operated by pilots,3,lexical_signature,1,6,0.8952562808990479,0.9182031353314718,0.0,0.06537204484144847,by oper pilot,False
A,used for winter sports,A_f542464bab61,used for winter sports,1,singleton,1,1,1.0,1.0,1.0,1.0,sport winter,False
A,often seen in mixed flocks with other small birds,A_f542b96777b9,often seen in mixed flocks with other small birds,1,singleton,1,1,1.0,1.0,1.0,1.0,bird flock in mix other seen small with,False
A,associated with historical figures like indiana jones,A_f54337c8f019,associated with historical figures like indiana jones,1,singleton,1,1,1.0,1.0,1.0,1.0,associ figur histor indiana jone like with,False
A,sometimes considered intimate or private,A_f5445ec70f57,sometimes considered intimate or private,1,singleton,1,1,1.0,1.0,1.0,1.0,consid intim or privat sometim,False
A,makes drumming sounds,A_f552b3d76b80,makes drumming sounds,1,singleton,1,1,1.0,1.0,1.0,1.0,drum make sound,False
A,can be used with different types of materials,A_f56675e2b07d,can be used with different types of materials,1,singleton,1,2,1.0,1.0,1.0,1.0,differ materi of type use with,False
A,flightless,A_f56c0c1cc31c,flightless,1,singleton,1,2,1.0,1.0,1.0,1.0,flightless,False
A,"iconic in cartoons, often dropped on characters",A_f57c124d8cd1,"iconic in cartoons, often dropped on characters",1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon charact drop icon in on,False
A,may have adjustable straps,A_f58191c4ca47,may have adjustable straps,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust have may strap,False
A,often depicted as the king of the jungle,A_f58716a4234d,often depicted as the king of the jungle,1,singleton,1,1,1.0,1.0,1.0,1.0,as depict jungl king of,False
A,trigger mechanism for firing,A_f58d4b15051b,trigger mechanism for firing,1,singleton,1,1,1.0,1.0,1.0,1.0,fire for mechan trigger,False
A,used as a weapon for self-defense,A_f5926a64814e,used as a weapon for self-defense,1,singleton,1,3,1.0,1.0,1.0,1.0,as defens for self use weapon,False
A,works in coordination with other organs,A_f593023a0031,works in coordination with other organs,1,singleton,1,2,1.0,1.0,1.0,1.0,coordin in organ other with work,False
A,often paired with a sword,A_f5987113b693,often paired with a sword,1,singleton,1,1,1.0,1.0,1.0,1.0,pair sword with,False
A,young cuckoos often push host eggs or chicks out of the nest,A_f59a86c4825b,young cuckoos often push host eggs or chicks out of the nest,1,singleton,1,1,1.0,1.0,1.0,1.0,chick cuckoo egg host nest of or out push young,False
A,can develop a non-stick surface with use,A_f5a302a5f5ca,can develop a non-stick surface with use,1,singleton,1,2,1.0,1.0,1.0,1.0,develop non stick surfac use with,False
A,nests on cliffs and rocky areas,A_f5a807e29b83,nests on cliffs or beaches,5,semantic_profile,5,1,0.8770976066589355,0.9150000154972077,1.0,1.0,and area cliff nest on rocki,False
A,nests on cliffs and sandy shores,A_f5a807e29b83,nests on cliffs or beaches,5,semantic_profile,5,1,0.8770976066589355,0.9150000154972077,1.0,1.0,and cliff nest on sandi shore,False
A,nests on cliffs or beaches,A_f5a807e29b83,nests on cliffs or beaches,5,semantic_profile,5,5,0.8770976066589355,0.9150000154972077,1.0,1.0,beach cliff nest on or,False
A,nests on cliffs or sandy shores,A_f5a807e29b83,nests on cliffs or beaches,5,semantic_profile,5,1,0.8770976066589355,0.9150000154972077,1.0,1.0,cliff nest on or sandi shore,False
A,nests on the ground or cliffs,A_f5a807e29b83,nests on cliffs or beaches,5,semantic_profile,5,2,0.8770976066589355,0.9150000154972077,1.0,1.0,cliff ground nest on or,False
A,"often have laces, straps, or zippers to secure them",A_f5ac57eb4446,"often have laces, straps, or zippers to secure them",1,singleton,1,1,1.0,1.0,1.0,1.0,have lace or secur strap them zipper,False
A,has large cheeks for storing food,A_f5bae503aefb,has large cheeks for storing food,1,singleton,1,2,1.0,1.0,1.0,1.0,cheek food for larg store,False
A,sharp teeth along the edge,A_f5bdc828d4b3,sharp teeth along the edge,1,singleton,1,2,1.0,1.0,1.0,1.0,along edg sharp teeth,False
A,play a role in decomposing organic matter,A_f5bfe7631ded,play a role in decomposing organic matter,1,singleton,1,1,1.0,1.0,1.0,1.0,decompos in matter organ play role,False
A,often has a distinctive color,A_f5c90e13877a,often has a distinctive color,1,singleton,1,1,1.0,1.0,1.0,1.0,color distinct ha,False
A,feeds on seeds and fruits,A_f5cf3e22aff3,feeds on seeds and fruits,1,singleton,1,1,1.0,1.0,1.0,1.0,and feed fruit on seed,False
A,gives birth to fawns,A_f5d47311b54d,gives birth to fawns,1,singleton,1,1,1.0,1.0,1.0,1.0,birth fawn give,False
A,historically used by soldiers and assassins,A_f5d6c32b1afe,historically used by soldiers and assassins,2,semantic_profile,2,1,0.8764991760253906,0.8764991760253906,1.0,1.0,and assassin by histor soldier use,False
A,historically used in combat and assassinations,A_f5d6c32b1afe,historically used by soldiers and assassins,2,semantic_profile,2,1,0.8764991760253906,0.8764991760253906,1.0,1.0,and assassin combat histor in use,False
A,sometimes used in emergency situations to break windows,A_f5df54b09728,sometimes used in emergency situations to break windows,1,singleton,1,1,1.0,1.0,1.0,1.0,break emerg in situat sometim use window,False
A,often have a split tail,A_f5e1ee7ef8e9,often have a split tail,1,singleton,1,1,1.0,1.0,1.0,1.0,have split tail,False
A,"strong, muscular tail for swimming",A_f5e65aaccfa0,"strong, muscular tail for swimming",1,singleton,1,3,1.0,1.0,1.0,1.0,for muscular strong swim tail,False
A,comes in sets with forks and spoons,A_f5ebcc1dec9a,comes in sets with forks and spoons,1,singleton,1,1,1.0,1.0,1.0,1.0,and come fork in set spoon with,False
A,eats mostly grass and other plants,A_f5f1a12ad911,eats mostly grass and other plants,2,semantic_profile,2,6,0.9586644768714905,0.9586644768714905,1.0,1.0,and eat grass mostli other plant,False
A,eats mostly grass and other vegetation,A_f5f1a12ad911,eats mostly grass and other plants,2,semantic_profile,2,3,0.9586644768714905,0.9586644768714905,1.0,1.0,and eat grass mostli other veget,False
A,often has a flat bed or tray,A_f5f5e6d475bd,often has a flat bed or tray,1,singleton,1,5,1.0,1.0,1.0,1.0,bed flat ha or tray,False
A,predates the piano,A_f5f5e96d9be0,predates the piano,2,semantic_profile,2,1,0.8650051355361938,0.8650051355361938,1.0,1.0,piano predat,False
A,predecessor to the piano,A_f5f5e96d9be0,predates the piano,2,semantic_profile,2,1,0.8650051355361938,0.8650051355361938,1.0,1.0,piano predecessor,False
A,has a small platform for the rider's feet,A_f5f7ccefb343,has a small platform for the rider's feet,1,singleton,1,1,1.0,1.0,1.0,1.0,feet for platform rider s small,False
A,is an apex predator,A_f5f88da0ea6e,is an apex predator,1,singleton,1,8,1.0,1.0,1.0,1.0,apex predat,False
A,played by resting it on the shoulder and chin,A_f5f907fc323e,played by resting it on the shoulder and chin,1,singleton,1,1,1.0,1.0,1.0,1.0,and by chin it on play rest shoulder,False
A,can be handheld or mounted on a stand,A_f5fa68bd7ccd,can be handheld or mounted on a stand,1,singleton,1,3,1.0,1.0,1.0,1.0,handheld mount on or stand,False
A,requires an amplifier for electric versions,A_f60118515c95,requires an amplifier for electric versions,1,singleton,1,1,1.0,1.0,1.0,1.0,amplifi electr for requir version,False
A,can be equipped with various accessories for comfort or utility,A_f61073cd72be,can be equipped with various accessories for comfort or utility,1,singleton,1,1,1.0,1.0,1.0,1.0,accessori comfort equip for or util variou with,False
A,fluffy white belly and sides,A_f61ae6402225,fluffy white belly and sides,1,singleton,1,1,1.0,1.0,1.0,1.0,and belli fluffi side white,False
A,makes a gobbling sound,A_f61cdcaee20d,makes gobbling sound,3,lexical_signature,1,2,0.9596712589263916,0.9739013314247131,1.0,1.0,gobbl make sound,False
A,makes gobbling sound,A_f61cdcaee20d,makes gobbling sound,3,lexical_signature,1,4,0.9596712589263916,0.9739013314247131,1.0,1.0,gobbl make sound,False
A,makes gobbling sounds,A_f61cdcaee20d,makes gobbling sound,3,lexical_signature,1,1,0.9596712589263916,0.9739013314247131,1.0,1.0,gobbl make sound,False
A,"has a strong, muscular body",A_f61e3a4a4b79,"strong, muscular body",2,lexical_signature,1,1,0.8851664066314697,0.8851664066314697,0.0,0.0,bodi muscular strong,False
A,"strong, muscular body",A_f61e3a4a4b79,"strong, muscular body",2,lexical_signature,1,2,0.8851664066314697,0.8851664066314697,0.0,0.0,bodi muscular strong,False
A,"has a distinct, bright and expressive sound",A_f623df22865e,"has a distinct, bright and expressive sound",1,singleton,1,1,1.0,1.0,1.0,1.0,and bright distinct express sound,False
A,was popularized in the 1960s,A_f6247b615c47,was popularized in the 1960s,1,singleton,1,1,1.0,1.0,1.0,1.0,1960 in popular wa,False
A,females are more drab,A_f625c47cc6f5,females are more drab,1,singleton,1,1,1.0,1.0,1.0,1.0,are drab femal more,False
A,some are worn for specific occasions,A_f6274c320e8f,sometimes worn for special occasions,3,semantic_profile,3,1,0.8873776197433472,0.9121282895406088,1.0,1.0,are for occas some specif worn,False
A,sometimes worn for special occasions,A_f6274c320e8f,sometimes worn for special occasions,3,semantic_profile,3,5,0.8873776197433472,0.9121282895406088,1.0,1.0,for occas sometim special worn,False
A,sometimes worn for specific occasions,A_f6274c320e8f,sometimes worn for special occasions,3,semantic_profile,3,1,0.8873776197433472,0.9121282895406088,1.0,1.0,for occas sometim specif worn,False
A,can be played with a bow or plucked,A_f62c1b5d0b81,played with a bow or plucked,2,lexical_signature,1,1,0.9380310773849487,0.9380310773849487,0.0,0.0,bow or play pluck with,False
A,played with a bow or plucked,A_f62c1b5d0b81,played with a bow or plucked,2,lexical_signature,1,20,0.9380310773849487,0.9380310773849487,0.0,0.0,bow or play pluck with,False
A,formal attire for men,A_f62e53192c99,formal attire for men,1,singleton,1,2,1.0,1.0,1.0,1.0,attir for formal men,False
A,small orange fish,A_f633363c85f8,small orange fish,2,lexical_signature,1,16,0.9782149791717529,0.9782149791717529,1.0,1.0,fish orang small,False
A,"small, orange fish",A_f633363c85f8,small orange fish,2,lexical_signature,1,2,0.9782149791717529,0.9782149791717529,1.0,1.0,fish orang small,False
A,can be washed and reused,A_f6346a273cd8,can be washed and reused,1,singleton,1,30,1.0,1.0,1.0,1.0,and reus wash,False
A,bites can be painful and leave a welt,A_f63a5755aaf0,bites can be painful and leave a welt,1,singleton,1,1,1.0,1.0,1.0,1.0,and bite can leav pain welt,False
A,memory is very good,A_f643e8a9b105,memory is very good,1,singleton,1,5,1.0,1.0,1.0,1.0,good is memori veri,False
A,sometimes worn as pajama sets,A_f645b617b932,sometimes worn as pajama sets,1,singleton,1,1,1.0,1.0,1.0,1.0,as pajama set sometim worn,False
A,often ridden on sidewalks or bike paths,A_f645d664147a,often ridden on sidewalks or bike paths,1,singleton,1,1,1.0,1.0,1.0,1.0,bike on or path ridden sidewalk,False
A,can be equipped with a front loader,A_f64e2ed6e098,can be equipped with a front loader,1,singleton,1,1,1.0,1.0,1.0,1.0,equip front loader with,False
A,"swims with a flat, sideways motion",A_f652422eee76,"swims with a flat, sideways motion",1,singleton,1,2,1.0,1.0,1.0,1.0,flat motion sideway swim with,False
A,has a taxi meter,A_f66138f2324a,has a taxi meter,1,singleton,1,6,1.0,1.0,1.0,1.0,meter taxi,False
A,common in dining rooms,A_f66590ef7e56,common in dining rooms,1,singleton,1,1,1.0,1.0,1.0,1.0,common dine in room,False
A,help prevent burns when cooking,A_f66abec21c59,help prevent burns when cooking,1,singleton,1,1,1.0,1.0,1.0,1.0,burn cook help prevent when,False
A,some species are beneficial for gardens,A_f66bec711abd,some species are beneficial for gardens,1,singleton,1,1,1.0,1.0,1.0,1.0,are benefici for garden some speci,False
A,small yellow bird,A_f6724051e91b,small yellow bird,1,singleton,1,20,1.0,1.0,1.0,1.0,bird small yellow,False
A,propelled by thrust from burning fuel,A_f6873843e7aa,propelled by thrust from burning fuel,1,singleton,1,2,1.0,1.0,1.0,1.0,burn by from fuel propel thrust,False
A,popular in various cultures,A_f689ba10fd31,popular in various cultures,2,semantic_profile,2,1,0.852148175239563,0.852148175239563,1.0,1.0,cultur in popular variou,False
A,popular in various subcultures,A_f689ba10fd31,popular in various cultures,2,semantic_profile,2,1,0.852148175239563,0.852148175239563,1.0,1.0,in popular subcultur variou,False
A,used in some cultures for pets or rituals,A_f68eac4468d5,used in some cultures for pets or rituals,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur for in or pet ritual some use,False
A,may have thick soles for traction,A_f6900d0dc081,may have thick soles for traction,3,semantic_profile,3,4,0.8603956699371338,0.9038302898406982,1.0,1.0,for have may sole thick traction,False
A,sometimes have thick soles for traction,A_f6900d0dc081,may have thick soles for traction,3,semantic_profile,3,1,0.8603956699371338,0.9038302898406982,1.0,1.0,for have sole sometim thick traction,False
A,usually have thick soles for traction and comfort,A_f6900d0dc081,may have thick soles for traction,3,semantic_profile,3,1,0.8603956699371338,0.9038302898406982,1.0,1.0,and comfort for have sole thick traction,False
A,hammered into wood or other surfaces,A_f69048b91aaf,hammered into wood or other surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,hammer into or other surfac wood,False
A,used for military reconnaissance,A_f6917a949b2a,used for military reconnaissance,1,singleton,1,1,1.0,1.0,1.0,1.0,militari reconnaiss,False
A,used in communication technologies like radio waves,A_f69433cde231,used in communication technologies like radio waves,2,semantic_profile,2,2,0.8747884035110474,0.8747884035110474,1.0,1.0,commun in like radio technolog use wave,False
A,used in technology for communication signals,A_f69433cde231,used in communication technologies like radio waves,2,semantic_profile,2,1,0.8747884035110474,0.8747884035110474,1.0,1.0,commun for in signal technolog use,False
A,looks like a small snake,A_f697538b47d1,looks like a small snake,1,singleton,1,3,1.0,1.0,1.0,1.0,like look small snake,False
A,"can be found in homes, concert halls, and schools",A_f69a4443d61c,"found in homes, concert halls, and studios",3,semantic_profile,2,1,0.8586933016777039,0.9062830209732056,1.0,1.0,and concert found hall home in school,False
