prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C,C_414a43b4077e,"often associated with dark, mysterious waters",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_414ce68c181c,can be brown or reddish,3,lexical_signature,1,0.8282479047775269,0.8616738319396973,1.0,1.0,False
C,C_415350177645,used in gardening,4,lexical_signature,1,0.8348983526229858,0.9069994787375132,0.0,0.20418032010396323,True
C,C_4156c9a6ca59,small in size,2,lexical_signature,1,0.7330856323242188,0.7330856323242188,0.0,0.0,False
C,C_4165bbbe04e3,colorful and decorative designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_416ee14488a2,requires a strong towing vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_417039e28bd9,has multiple cars,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4175259b7a04,can be quite heavy,2,semantic_profile,2,0.9733164310455322,0.9733164310455322,0.5547001957893372,0.5547001957893372,False
C,C_417db2af25c6,played with drumsticks and pedals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4186b77cc2ad,can be cleaned with special products,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4188f1749443,has a distinctive look in films and media,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41982b37c2d9,feathers are brown or white,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41a26326c4d9,has jingles or metal discs around the rim,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41bf39d40071,can be found in clusters,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41bf4555a9b1,sticky toe pads,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41d8333457f4,often associated with cats,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41e1f0f53517,commonly seen in cities and on college campuses,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41e55444f946,makes a distinctive sound when used,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41ecf1a4b9b6,makes frequent stops,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41ed712719ad,worn during cold weather,2,lexical_signature,1,0.9615656137466431,0.9615656137466431,0.9805806875228882,0.9805806875228882,False
C,C_41f418163931,eats hay and oats,2,semantic_profile,2,0.879151463508606,0.879151463508606,1.0,1.0,False
C,C_41f5ba1dbb7b,can play melodies and simple harmonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41f6fb50c2cf,can be used for precision in cooking,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41f87df77e41,nests on cliffs or beaches,3,semantic_profile,3,0.8914123773574829,0.9143631259600321,1.0,1.0,False
C,C_420098658179,flocks together in large groups,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42081812a2cd,can be swung horizontally or vertically,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4210723576d2,flaps wings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4212dfbcbe70,has a strong beak,2,lexical_signature,1,0.9267109632492065,0.9267109632492065,0.0,0.0,False
C,C_421ebe2ff287,cute and docile,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4226d4454814,has jingles or metal discs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42285ef40399,various lengths and designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_422ab6c5efe6,used for spreading batter,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_422d85846629,heats up to high temperatures,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4231303b138f,produces a wide range of tones and rhythms,2,semantic_profile,2,0.9145896434783936,0.9145896434783936,1.0,1.0,False
C,C_423cc014326d,strong jaw muscles,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_423f3c336747,some species drink blood,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42407f8fc6fb,distinctive walking gait,2,lexical_signature,1,0.946628749370575,0.946628749370575,1.0,1.0,False
C,C_424506a6ab23,comes in different colors and patterns,3,lexical_signature,1,0.8881401419639587,0.924464742342631,0.0,0.0,False
C,C_4246f8479266,gives birth to many piglets,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_424a9ae870ab,graceful movements,2,lexical_signature,1,0.9655213952064514,0.9655213952064514,0.9805806875228882,0.9805806875228882,False
C,C_424d08255de9,active in early spring,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_424f27aa42de,lays eggs in soil,2,lexical_signature,1,0.9627619385719299,0.9627619385719299,0.4950737953186035,0.4950737953186035,False
C,C_4250b5dd3260,has valves for additional notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4252d8691cfa,has a third eye on forehead,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4254cb177fac,brown and speckled,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_425d2ff86392,can be formal or casual,2,lexical_signature,1,0.9928054213523865,0.9928054213523865,0.31938809156417847,0.31938809156417847,True
C,C_426002035eb4,has a small wheel for cutting,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_426135f75db7,often hung on a towel rack,2,lexical_signature,1,0.8468242287635803,0.8468242287635803,1.0,1.0,False
C,C_4264380d35f4,can transmit diseases,2,lexical_signature,1,0.9452241659164429,0.9452241659164429,0.6556100845336914,0.6556100845336914,False
C,C_426813c83ae3,often mistaken for a worm,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4268c8440377,can be used as a serving utensil,2,semantic_profile,2,0.8818490505218506,0.8818490505218506,1.0,1.0,False
C,C_42771f6b11b1,has a lid that lifts when done,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_427d812e523d,has a handle and a barrel,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_427f5da3a66f,seat for one or two people,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42822cc65161,can mimic traditional instruments,3,semantic_profile,3,0.8629778027534485,0.8764461874961853,1.0,1.0,False
C,C_4283176557a2,symbol of wildlife conservation,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_428ceb35a5c3,can have a pom-pom on top,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_428da06eebf4,some models have a flat ceramic surface,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42931c7c1c2a,spare tire on back,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42a67232941a,can be vital for survival,2,lexical_signature,1,0.9443963170051575,0.9443963170051575,1.0,1.0,False
C,C_42a729feba2c,white belly,2,lexical_signature,1,0.9181889891624451,0.9181889891624451,0.0,0.0,False
C,C_42a958157423,may have a fixed jaw on one end,2,semantic_profile,2,0.9481616020202637,0.9481616020202637,1.0,1.0,False
C,C_42ad6ac38d43,lives in grassy fields,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42af16b6697b,has a distinctive squeezebox shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42b47b03bb7e,often has a locking mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42b525d6bd17,can operate in various terrains,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42b6bec275fc,common in fall and winter,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42bd561c6b01,a place for social gatherings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42bfbd0bb571,requires strong breath control,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42c6b8bde028,can be coiled for storage,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42cf2acc7e54,can overheat with continuous fire,2,semantic_profile,2,0.8556787371635437,0.8556787371635437,1.0,1.0,False
C,C_42d6dd9021a8,a device with a bubble in liquid to indicate balance,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42e52ef4a91a,a piece of classical music,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42f35e6980d9,used for school or city transport,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42f52227290e,has a console with keys and pedals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42f6ae7bfad8,requires a team to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42f70539382f,sits on a high perch at night,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42fdbcffec37,can be swung like an axe,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42fdbf925085,males are more brightly colored,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_42fe4ed8c77a,patterned skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4306a7b322f3,used in cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4306b4086f3d,has long handles for easy handling,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_430799ef04ed,male builds nest for eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_430d3cefed05,typically inflated on the ground before flight,2,semantic_profile,2,0.9090691804885864,0.9090691804885864,1.0,1.0,False
C,C_4318d0ae3ff8,grazes on plants,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_432098dd785b,gray or brown plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4326f7d05819,boxy design,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4327248f7a39,composed of tissues,2,lexical_signature,1,0.9749386310577393,0.9749386310577393,1.0,1.0,False
C,C_432a69a6bc64,wooden shaft for better handling,2,semantic_profile,2,0.8942948579788208,0.8942948579788208,1.0,1.0,False
C,C_432fa13adb19,white fish,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_433e5a191395,can be found in both fresh and saltwater,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4341bef86da3,comes in various keys,2,semantic_profile,2,0.9018329381942749,0.9018329381942749,1.0,1.0,False
C,C_43453635628f,makes sound when hit,2,semantic_profile,2,0.9591161012649536,0.9591161012649536,1.0,1.0,False
C,C_434a1a8f8870,lays eggs in freshwater,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_435537afdd29,can hold a significant amount of paint,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_435f6189be66,commonly caught for sport fishing,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4360c7be97b1,can be handheld or electric,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_436228b0f12a,often seen in children's books,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4368c82670d9,requires shoulder rest,3,semantic_profile,2,0.9203070402145386,0.9458645383516947,1.0,1.0,False
C,C_43865a33cdca,usually has pedals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_438be1f80e4a,can be trained for riding,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4393570928a1,stirring and mixing,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43c154663114,has a curved end,2,lexical_signature,1,0.8965290188789368,0.8965290188789368,1.0,1.0,False
C,C_43c41e7b0549,can be improvised,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43d2592c1def,can have magnets on the door,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43e1dac2f629,powered by foot pushing or motor,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43e20c11ce1d,can be stored indoors or outdoors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43efe0a348f9,"has a sleek, streamlined body",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_43f416cb7038,eaten by birds and other insects,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_440171768f1d,carries fuel,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4404769bf417,used in cooking to beat eggs,2,lexical_signature,1,0.9069796800613403,0.9069796800613403,1.0,1.0,False
C,C_440c9a4cdb38,used in geometry and trigonometry,2,semantic_profile,2,0.8889565467834473,0.8889565467834473,1.0,1.0,False
C,C_440d34c85591,makes a croaking sound,2,lexical_signature,1,0.9740328788757324,0.9740328788757324,0.38074979186058044,0.38074979186058044,False
C,C_440d760c300b,white cheeks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_440e1a05bfef,farms can impact wild populations,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_440f67a76c5f,sometimes worn on the head,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44204d212cc5,can have a pocket on the chest,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44266cdd0aaa,packed in oil,2,lexical_signature,1,0.8741941452026367,0.8741941452026367,0.7071067690849304,0.7071067690849304,False
C,C_442857e70959,often used for leisure rides,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_442c0779e4f6,used by batters,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_442eed09ef29,has pipes that stick out,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4438cd13ef06,produces dust when used,3,semantic_profile,3,0.8782045841217041,0.9255741635958353,1.0,1.0,False
C,C_443b64924a06,used in campfires,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4442e4edf1d1,usually has spots or markings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_444885d0bde6,has windows,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4451c7b3cf2b,usually made of cotton or linen,2,semantic_profile,2,0.8624821305274963,0.8624821305274963,1.0,1.0,False
C,C_445d8b0e199b,flat and often eaten as food,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4461e5930d5c,has control knobs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_446a5bdc0c33,used in sports equipment stores,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4480ea7e8dfa,may have a narrow neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4481f56232a2,can regenerate its tail,2,semantic_profile,2,0.8720899820327759,0.8720899820327759,0.7474092841148376,0.7474092841148376,False
C,C_4482ab9ebaf7,used for storing sauces and oils,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4487c504bf83,has a rounded head,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_449144d5df9f,strong jaws,3,lexical_signature,1,0.776477575302124,0.8329104979832967,0.18973666429519653,0.3734834094842275,False
C,C_4494ecd147e3,often has a handle for easy maneuvering,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_449b2179bc83,some are precision scales for jewelry,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_449d9e703bbc,durable and strong,2,lexical_signature,1,0.8323830366134644,0.8323830366134644,0.0,0.0,False
C,C_44a9faa6097b,pollinates flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44aca2b137e2,used for recreational driving,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44b2fdbd96f8,includes cymbals and a hi-hat,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44b86581a5a9,metal construction,2,lexical_signature,1,0.9137035012245178,0.9137035012245178,0.755483090877533,0.755483090877533,False
C,C_44b995d9fc0a,powerful and agile,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44c137947eca,can be used to flatten objects,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44c22ecc81e3,has power level settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44c383cf15a8,requires aim and skill,2,semantic_profile,2,0.8983446359634399,0.8983446359634399,1.0,1.0,False
C,C_44c4bc05cd81,has a diesel engine,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44d1b651c452,often associated with snake charmers,2,lexical_signature,1,0.9841034412384033,0.9841034412384033,1.0,1.0,False
C,C_44da13eb30c4,can squirt ink,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44df1c03db4b,often stored on a spool,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44dfd1a04143,protected species,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44e58b8c1126,may have a light to see inside,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44f3224d83a4,used in postal services to weigh packages,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44f69d64d249,a list of books accepted as holy scripture,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_44fb10c103a4,used in various cultures worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_450bef88c1b5,considered a nuisance by some,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_451a616a08c4,have pockets for small items,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45208a62dda6,is often depicted in farm scenes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_452949c37def,can cause marks if too tight,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_452efbca0217,hood around neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4535612d44f1,a religious law,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_453f87b36e97,traditionally associated with the highlands,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4540513e8ed3,small and portable,3,lexical_signature,1,0.895500123500824,0.926893929640452,0.0,0.05962848166624705,False
C,C_4547e0eca9b9,found in warm environments,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4548caa0c179,can bag clippings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4554d6ad4702,gray and smooth skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_455d2ba4e12e,used as a natural pest control,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_455e97016c4d,found in workshops and forges,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_456033409e71,source of omega-3 fatty acids,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4568eaf8e8ef,can be used metaphorically for hope or inspiration,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_456e90ab3e32,aggressive eater,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45774f7271ab,nuclear-powered,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_457a80f029cf,non-migratory,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4591f1b4c35c,can be paired with a blouse,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4592075a01f9,stored in kitchen drawers,2,lexical_signature,1,0.8954328894615173,0.8954328894615173,0.0,0.0,False
C,C_45994f622836,sometimes removed with a claw hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_459a2178fbc2,armored vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_459a6db6251d,has a bag or a bagless container,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_459c807556c5,can be played solo or with other instruments,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45b10fa1e581,used in recording studios,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45c849027ce4,spots on body,2,semantic_profile,2,0.8690245747566223,0.8690245747566223,1.0,1.0,False
C,C_45cd7043d12f,usually have a bib and straps,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45d2c49295c3,can be used for slicing soft foods,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45d545357ac0,flies during warm evenings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45d9bdeaeafe,some species are harmful to plants,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45dd8cd93113,may have a metal shaft,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45e4cf8feaa7,requires safety gear like goggles,3,semantic_profile,2,0.9129780530929565,0.9411372741063436,1.0,1.0,False
C,C_45e6c960813b,small fish,1,singleton,1,1.0,1.0,1.0,1.0,True
C,C_45e778950499,can be diseased or damaged,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45e882bca7bb,helps keep the table clean,2,semantic_profile,2,0.9096116423606873,0.9096116423606873,1.0,1.0,False
C,C_45f5d992594b,dries quickly after getting wet,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45f5e14330e6,has a fan-shaped tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45fd273ff853,part of a door or window frame,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_45fe044e7599,"has sharp, conical teeth",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46050942febf,can have a variety of necklines,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46064eb1b803,can be pickled in vinegar,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4607773b54e1,might have a gym or pool,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46082fa2d2ec,often has brakes,2,lexical_signature,1,0.8786893486976624,0.8786893486976624,0.0,0.0,False
C,C_4614064512b1,has pedals for sustain and damping,2,semantic_profile,2,0.908806324005127,0.908806324005127,1.0,1.0,False
C,C_461cb2942775,heats up quickly and evenly,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_461ea66ae387,collects cut grass in a bag or disperses it,2,semantic_profile,2,0.9145408868789673,0.9145408868789673,1.0,1.0,False
C,C_46226d5480c5,colorful feathers,2,lexical_signature,1,0.9195996522903442,0.9195996522903442,0.0766965001821518,0.0766965001821518,False
C,C_462944054a35,has tabs for labeling,2,semantic_profile,2,0.8591066598892212,0.8591066598892212,1.0,1.0,False
C,C_462bb16e1355,used in kitchens and bakeries,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_462cbf363dda,can curl its tail around branches,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46516cd20329,can be used to cinch coats,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46539a573acf,feeds ammunition from a belt,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46593d3203e4,seen in coastal areas and wetlands,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_465dcbe73b56,two pincer-like appendages at rear,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4684b668bd60,sometimes used for work,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46899795e5ab,long and curved shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4689e1a20cf7,"in web design, the top of a page is the first part visible",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4692f26a721a,can be knotted for climbing,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46a13c04635d,paired with a tie and dress shoes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46a1afd73a8c,requires significant physical effort to play,2,semantic_profile,2,0.8888364434242249,0.8888364434242249,1.0,1.0,False
C,C_46aff6744ae0,used after showering,3,lexical_signature,1,0.9788655042648315,0.9836072325706482,1.0,1.0,False
C,C_46b3706c5792,pulls behind a vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46b68954f2a7,durable and reusable,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46b782d2e0f1,breathes through gills,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46b9ae1d0b4e,sometimes played with sticks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46c4feccd20b,often has a coat of arms,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46d17c15006f,featured in children's stories,2,lexical_signature,1,0.9696035981178284,0.9696035981178284,0.0,0.0,False
C,C_46d1870c1d73,sometimes used for serving dips,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46d85dc892da,uses electricity to run,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46ddc28ebb5c,handle is usually long and straight,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46e023d420bf,lives in pods,2,lexical_signature,1,0.8917403221130371,0.8917403221130371,0.2357022762298584,0.2357022762298584,False
C,C_46e59fdbb9ad,can have a safety lock,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46ee9ab63efa,can be used as a tool,2,lexical_signature,1,0.8759407997131348,0.8759407997131348,0.0,0.0,False
C,C_46fabc109f76,croaks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46fb39ca62c1,stubborn personality,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_46fe0a9351d6,driven for work or personal use,1,singleton,1,1.0,1.0,1.0,1.0,False
