cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_d89d2c5bdc8d,large size compared to houseflies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d89f69f4afea,ocean fish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8a1cdcdceb5,native to india,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8a6b6d39cfd,can be a uniform accessory,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8d881b6b7df,come in sets with tops and bottoms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8e36d3fb8a3,have a platform or pan,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8f0e3d6923a,sometimes comes with other utensils,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d90410fbf623,needs to be replaced when worn out,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d91694c84c98,can shed their skin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d91e7122db15,riders wear helmets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d92468d80fe8,moves using thrusters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d92aa5ff4232,sometimes has a logo or design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d92ab781e6aa,spiny exterior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d934e578aafe,swims in the ocean,2,lexical_signature,1,0.9430380463600159,0.9430380463600159,0.0,0.0,False
B_d9478607b82a,often used in clay pigeon shooting,2,lexical_signature,1,0.9758540391921997,0.9758540391921997,1.0,1.0,False
B_d94dea98ed28,has a knot at the top,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d94f29fc110f,often seen in parks,2,lexical_signature,1,0.9610284566879272,0.9610284566879272,0.0,0.0,False
B_d953ef094a51,can be used as a strainer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d95673ddf169,jean-like appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d959fe41752c,often have button closures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d95bb1ca3867,distinctive crest on head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d95c20de3337,lives in trees and open areas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d96a3f6ff9f5,requires a pilot,2,lexical_signature,1,0.9236146211624146,0.9236146211624146,0.6666666865348816,0.6666666865348816,False
B_d96a80bca739,comes in various calibers,2,semantic_profile,2,0.9328715801239014,0.9328715801239014,0.9805806875228882,0.9805806875228882,False
B_d97ac63f7549,speed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d99910d21cbb,fits head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9adaddf2ca3,lightweight body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9b12d136cc4,has eyes that move independently,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9cbc8141cec,bubble,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9ccfb2d232f,blue-black upperparts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9d1469c0c48,has armor-like plates,2,lexical_signature,1,0.9197887778282166,0.9197887778282166,1.0,1.0,False
B_d9d14fef49ec,used for thrusting attacks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9dab2cb381f,used for stirring tea,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9dc6dde9719,educational tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9dd8b729ae9,can be round or cone-shaped,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9eccb0d75a4,known for parasitic behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9f8a2309b83,is intelligent and playful,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9fa49b6776f,a tool or weapon used for hitting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9fc1fb58c8f,highly social,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d9fcd1cc2dd1,has a gripping mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da26b1a77faf,has an on/off switch,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da2b59b4ee9d,is a symbol of easter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da2d06b9706c,can wear down over time,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da2d6b4f3a17,equipped with lights for visibility,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da3a65ff8ef4,is found in various oceans worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da4412493317,comes in different sizes,2,lexical_signature,1,0.9142067432403564,0.9142067432403564,0.0,0.0,True
B_da57a8c04f76,can be used as a sieve,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da59beef0a4e,can be two-piece or three-piece,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da5d9714fb0c,can cause injury if mishandled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da6afe4e26d1,can carry one or more people,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da6eebd4b248,used by cowboys to control animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da70b9757f31,worn at the beach or pool,4,semantic_profile,3,0.9219183325767517,0.9594085017840067,1.0,1.0,False
B_da75d32ebc1d,agile,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da787f7d4757,often has preset cooking options,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da7e2f869332,has midi capabilities,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da7e3f3d114e,bushy tail,3,lexical_signature,1,0.9025083780288696,0.9227952559789022,0.2873478829860687,0.5248985886573792,False
B_da82a0547e36,associated with deserts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da85ceb645c5,has a sweet taste,2,semantic_profile,2,0.8600666522979736,0.8600666522979736,1.0,1.0,False
B_da8a5a09ea5a,thick mane,2,lexical_signature,1,0.9023420810699463,0.9023420810699463,0.0,0.0,False
B_da9254a2d50b,driven in fields,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da931e717d8c,has a white puff tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_da934e01b21c,strong tail,3,lexical_signature,1,0.8916051387786865,0.925276001294454,0.0,0.3333333333333333,False
B_da96f4eca8ef,effective at close range,1,singleton,1,1.0,1.0,1.0,1.0,False
B_daaa0eca8918,used for commuting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_daab9a3d8704,disposable after use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_daad0a2f5a37,thick hide,1,singleton,1,1.0,1.0,1.0,1.0,False
B_daadf345e27d,can be left-handed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dab0c717f7b0,eats worms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dab9dcaed138,has a comb,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dabaaf77e9d0,used in gardening to sort soil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dabf0fe1334d,migrates in winter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dac6bfaaec14,usually have two separate legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dae40d7bddbb,associated with anvils dropping on heads in cartoons,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db08c2b990d4,often used in polka,2,lexical_signature,1,0.9686915874481201,0.9686915874481201,1.0,1.0,False
B_db09405e3374,used for measuring small amounts,2,lexical_signature,1,0.8160942792892456,0.8160942792892456,1.0,1.0,False
B_db0d2fdfe8e8,often kept as a companion,2,lexical_signature,1,0.9875549077987671,0.9875549077987671,1.0,1.0,False
B_db1ae81d9ed8,can cover ears,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db2302e3144b,produces low notes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db27b16023ab,can be historic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db2d53be4942,may have patterns or designs,2,lexical_signature,1,0.9056735038757324,0.9056735038757324,0.763675332069397,0.763675332069397,False
B_db37c838e3cc,provides sun protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db44a6e884a9,has a tray or bucket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db4882b8ed1d,may have tuning pegs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db52ad60ece8,follows the flock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db65064f313a,operates on a schedule,2,lexical_signature,1,0.943922758102417,0.943922758102417,0.7071067690849304,0.7071067690849304,False
B_db77faa4d58f,used in some cultural stories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db7d2a4b406d,has a curved dorsal fin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db8082297023,help absorb sweat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_db9179ad4242,cub care,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dba06bc28e8d,decorative and ornamental,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dba21efca9c7,can produce both single notes and chords,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbac7e7481b4,cuddly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbb23793bb73,made of rubber bands,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbc04a79dfa9,played at funerals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbc47d7ce96c,often need cleaning,2,lexical_signature,1,0.9495722055435181,0.9495722055435181,1.0,1.0,False
B_dbc5e16de565,moves on tracks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbd119c31062,can have hooks or clasps,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbd1a2992569,usually has a high roof,2,lexical_signature,1,0.9902255535125732,0.9902255535125732,1.0,1.0,False
B_dbdb4c8d97c2,used for weighing objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbdd3eea89fd,segmented worm,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbe278648f42,can have a timer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbe6509d6223,usually made of soft fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbf244e8c819,can be ridden standing up,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbfb331c54a4,long-lived,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dbfc9b4cd662,soft fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc12658bf8bc,can retract wings under shell,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc16f2cd0d39,used in offices and homes,2,lexical_signature,1,0.9952986836433411,0.9952986836433411,0.0,0.0,False
B_dc19aa7cd230,sings during flight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc1ff22b7ef7,urban setting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc25864162fd,some species can climb trees,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc25e68ed86b,can have a choke for adjusting shot spread,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc31774f8b40,eats rodents,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc3b5712a617,solitary,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc3dd9ed9076,lives on farms,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc4bef4b0040,found in australia,2,lexical_signature,1,0.9203543066978455,0.9203543066978455,1.0,1.0,False
B_dc517f356ec5,lives underground,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc5e57ef482b,can be damaged by disease,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc63966055ea,africa and asia,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc63dc5cddbd,often grilled or smoked,2,lexical_signature,1,0.8599735498428345,0.8599735498428345,1.0,1.0,False
B_dc66c1f0d568,domesticated for meat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc6f8c8dacc8,abandon place,2,lexical_signature,1,0.8920448422431946,0.8920448422431946,1.0,1.0,False
B_dc784f7cd93d,part of a fish's fin,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc889b49d33b,featured in historical reenactments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc8a68b2c98c,can be considered beneficial in gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc93523bf378,can be wall-mounted or floor-standing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc97922381ae,difficult to play,2,lexical_signature,1,0.9228651523590088,0.9228651523590088,0.7999999523162842,0.7999999523162842,False
B_dc988ff3c8ab,often played upright,2,lexical_signature,1,0.8441734910011292,0.8441734910011292,1.0,1.0,False
B_dc9bbcf6fad1,often considered slippery,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dc9c10762735,strong tail feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dca7a2447eac,has doors that open and close automatically,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcadccaf5951,family groups,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcaf4dcd6c01,has pockets in some designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcb0aad473b0,chatters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcb4c432e833,has runners for guidance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcb8f30dd86d,used in law enforcement,2,lexical_signature,1,0.9483221769332886,0.9483221769332886,1.0,1.0,False
B_dcbd592ea239,made of rigid structure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcc0ba657161,precision measurement,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcc99637e9e4,can get hot,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcd232642cdc,often kept for meat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcd6f13f0769,various species worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcd70420aa59,found in streams and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dce971d83dc7,adjustable or fitted,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dceee23fde5c,launches rockets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcefa231c5dd,tawny fur,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dcfb57f8b19d,emits a foul odor when squashed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd081fec5863,can land on surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd0a11b97723,is a marsupial,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd10c63f16b2,has a straight end,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd130b91dbb8,can have hooks and eyes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd169ebfbf48,comes in various styles like bikinis and one-pieces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd173a548142,sometimes has living quarters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd1e5175d65d,can have pockets,4,lexical_signature,1,0.8054498434066772,0.8503986895084381,0.0,0.14817041407028833,True
B_dd205da57dd0,a golf club,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd2268e764bf,breaks up soil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd227ac772d8,can be flaky when cooked,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd25ed51eee9,can be part of a silverware set,3,lexical_signature,1,0.9080077409744263,0.918572465578715,1.0,1.0,False
B_dd2d2da54f51,rank or position,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd3394d3e5a5,adjustable height,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd3c8ec651bc,may have sleeves or be sleeveless,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd401c69ecba,often in marching bands,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd51119004b1,sometimes has a wooden handle,2,semantic_profile,2,0.8932801485061646,0.8932801485061646,0.8164965510368347,0.8164965510368347,False
B_dd553618baea,used for food preparation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd6af3af418f,open cab,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd6c112fbc1f,played with both hands,2,lexical_signature,1,0.9035452604293823,0.9035452604293823,0.0,0.0,False
B_dd7139cfe8bc,can have patterns like stripes or cables,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd740f9431b6,small to medium size,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd7a14bc380b,armored skin,2,lexical_signature,1,0.9063199162483215,0.9063199162483215,0.3077934980392456,0.3077934980392456,False
B_dd7f4d6478fc,can regenerate parts of its body,2,semantic_profile,2,0.9412041902542114,0.9412041902542114,0.5038710236549377,0.5038710236549377,False
B_dd82a5846df4,spin or rotate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd8c2cc6f89a,used for barbecues,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dd910810c7b9,gray or brown color,2,lexical_signature,1,0.9858967065811157,0.9858967065811157,0.0,0.0,False
B_ddab395fdf31,used as a utensil,1,singleton,1,1.0,1.0,1.0,1.0,False
B_ddb03cda69b8,lives in groups called committees,1,singleton,1,1.0,1.0,1.0,1.0,False
B_ddb169532f1e,can be a knot or bow,1,singleton,1,1.0,1.0,1.0,1.0,False
B_ddb51cb8548f,can be handheld or powered,1,singleton,1,1.0,1.0,1.0,1.0,False
B_ddd351885867,set up on a stand,1,singleton,1,1.0,1.0,1.0,1.0,False
B_ddd7294ffa78,used for cleaning floors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de0f91370777,used for storing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de11331dfe0f,part of space missions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de1825c3b62c,metal edges,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de1913021dfb,eats vegetation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de2337021a82,used for bacon and ham,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de25a8a6e738,used in farming and transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de3008ed18fb,used to show professionalism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de430890ed65,plumb line,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de448b39cb44,chews on things,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de44f1ca1786,control or authority,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de4c8058fda3,grabs prey with legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de55f791de42,requires maintenance to stay sharp,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de584180195f,can have different blade shapes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de5a2d3541f6,omnivorous diet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de64bdf189bd,may have decorative details,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de68d13f4fdc,has a white tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de7cd167f0ae,can breach out of water,2,semantic_profile,2,0.868122398853302,0.868122398853302,0.5345224738121033,0.5345224738121033,False
B_de801ab433cd,is often eaten as calamari,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de82eacea5c4,male bird,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de895730af6e,used in physics to describe particles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de9020c0cd95,can be customized with accessories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de9446ab33cb,generates heat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de94d062234e,hides under leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_de961a761f64,sometimes used in surveying,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dea3f25507e6,noisy during mating season,1,singleton,1,1.0,1.0,1.0,1.0,False
B_deb474275b60,segmented body,3,lexical_signature,1,0.8988969326019287,0.9269925951957703,0.14253932237625122,0.24157155553499857,False
B_deb6663369a5,used in cockfighting (historically),2,semantic_profile,2,0.942603588104248,0.942603588104248,1.0,1.0,False
B_dec0158c656f,used for cutting wood,2,lexical_signature,1,0.6392946839332581,0.6392946839332581,1.0,1.0,False
B_ded477c8cfe6,often red or yellow,2,lexical_signature,1,0.9919344782829285,0.9919344782829285,0.0,0.0,False
B_dee619e6d5e8,intelligent bird,2,lexical_signature,1,0.9139441251754761,0.9139441251754761,0.6887494325637817,0.6887494325637817,False
B_deebf097cd70,has a tube,1,singleton,1,1.0,1.0,1.0,1.0,False
B_deedbaf62bd6,flattened body shape,2,lexical_signature,1,0.925797700881958,0.925797700881958,1.0,1.0,False
B_def1cb5739fe,ears,1,singleton,1,1.0,1.0,1.0,1.0,False
B_def2e3cd5ee6,ocean,1,singleton,1,1.0,1.0,1.0,1.0,False
B_def4ce187107,popular in fall and winter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_defe2234a659,two discs hit together,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df0cbfdaf2e4,sometimes used during holidays,2,semantic_profile,2,0.8526648879051208,0.8526648879051208,1.0,1.0,False
B_df1422faae5e,can be worn for lounging,2,lexical_signature,1,0.8574665784835815,0.8574665784835815,1.0,1.0,False
B_df26a909240f,often seen in children's play,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df29b359fc3f,common in crime movies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df2d22b7fb4b,often made of aluminum oxide,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df2e1f1144fd,can land in small spaces,2,semantic_profile,2,0.8590618371963501,0.8590618371963501,1.0,1.0,False
B_df3ab38dd45a,pedals to propel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df3b6a3a7d45,associated with breaking and entering,2,lexical_signature,1,0.961675763130188,0.961675763130188,1.0,1.0,False
B_df483065cc54,worn with kilts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df49a3ae723d,furry body,2,lexical_signature,1,0.8883447647094727,0.8883447647094727,0.0,0.0,False
B_df5242fad9b8,long flat bill,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df652fe10325,found in forests and fields,2,semantic_profile,2,0.8963540196418762,0.8963540196418762,1.0,1.0,False
B_df7084bc985e,can be comfortable or stylish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df79f8b72792,moves slowly on the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df8599c55706,portable and easy to clean,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df8dd3c65ff8,found in dining settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_df9932d10740,used in shoe repair,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfa34bb903d3,bird species,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfa83058ea0c,used in fishing tournaments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfa9562186ee,mild flavor,2,lexical_signature,1,0.9181658029556274,0.9181658029556274,0.5144957900047302,0.5144957900047302,False
B_dfad52be8dda,can land in tight spaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfb83cf3f713,is often seen in aquariums,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfbb7b538fcd,can be rented for short trips,2,semantic_profile,2,0.9217344522476196,0.9217344522476196,1.0,1.0,False
B_dfbcf623311c,picks up passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfc8bfcf1007,meat production,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfd23829bf2f,distinctive call,3,lexical_signature,1,0.8971197009086609,0.9227385322252909,0.0,0.017495463291803997,False
B_dfd7f4903235,found in asia and africa,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dfdf3f27c499,surface of something,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dff125924f8d,can grasp with its tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dff23a37ef38,soft and gentle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_dff54877eb24,loud squawk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_e008be4fcc2b,used in wildlife documentaries,1,singleton,1,1.0,1.0,1.0,1.0,False
B_e00df74e8f39,can be silk or polyester,1,singleton,1,1.0,1.0,1.0,1.0,False
B_e00f9b221886,can be filleted,2,lexical_signature,1,0.6135247349739075,0.6135247349739075,0.0,0.0,False
B_e0172b0d52bc,used in some cultural myths,2,semantic_profile,2,0.9913818836212158,0.9913818836212158,1.0,1.0,False
B_e02089a5175c,"can show different units (pounds, kilograms)",1,singleton,1,1.0,1.0,1.0,1.0,False
B_e024ef373186,social insect,1,singleton,1,1.0,1.0,1.0,1.0,False
B_e02540072732,associated with madness in literature,1,singleton,1,1.0,1.0,1.0,1.0,False
B_e025c5daedd6,come in many styles,2,lexical_signature,1,0.8485850095748901,0.8485850095748901,0.0,0.0,False
B_e0286a2fe505,found in many homes,2,lexical_signature,1,0.9433666467666626,0.9433666467666626,1.0,1.0,False
B_e0304046625f,considered lucky,2,lexical_signature,1,0.8855738639831543,0.8855738639831543,1.0,1.0,False
B_e043708b4ac9,thick layer of fat,1,singleton,1,1.0,1.0,1.0,1.0,False
