prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,fan tail,B_d295a30c7c9b,tail fanning,4,lexical_signature,1,1,0.8746731281280518,0.9130657811959585,1.0,1.0,fan tail,False
B,fanned tail,B_d295a30c7c9b,tail fanning,4,lexical_signature,1,5,0.8746731281280518,0.9130657811959585,1.0,1.0,fan tail,False
B,fanning tail,B_d295a30c7c9b,tail fanning,4,lexical_signature,1,2,0.8746731281280518,0.9130657811959585,1.0,1.0,fan tail,False
B,tail fanning,B_d295a30c7c9b,tail fanning,4,lexical_signature,1,6,0.8746731281280518,0.9130657811959585,1.0,1.0,fan tail,False
B,essential for survival,B_d2983a927652,essential for survival,1,singleton,1,1,1.0,1.0,1.0,1.0,essenti for surviv,False
B,sly,B_d29c68c211d3,sly,1,singleton,1,7,1.0,1.0,1.0,1.0,sli,False
B,carries people in a basket,B_d29c83cdbbc3,carries people in a basket,1,singleton,1,6,1.0,1.0,1.0,1.0,basket carri in peopl,False
B,has large compound eyes,B_d2ab2b8eb847,has large compound eyes,2,lexical_signature,1,5,0.9554265737533569,0.9554265737533569,0.24253563582897186,0.24253563582897186,compound eye larg,False
B,large compound eyes,B_d2ab2b8eb847,has large compound eyes,2,lexical_signature,1,2,0.9554265737533569,0.9554265737533569,0.24253563582897186,0.24253563582897186,compound eye larg,False
B,short range effectiveness,B_d2ba1a61eaa4,short range effectiveness,1,singleton,1,3,1.0,1.0,1.0,1.0,effect rang short,False
B,makes a loud noise when fired,B_d2ba7c08c6bd,makes a loud noise when fired,1,singleton,1,2,1.0,1.0,1.0,1.0,fire loud make nois when,False
B,"produces a soft, airy sound",B_d2c191a00600,"produces a soft, airy sound",3,lexical_signature,1,18,0.9706845879554749,0.9795598983764648,1.0,1.0,airi produc soft sound,False
B,"produces soft, airy sound",B_d2c191a00600,"produces a soft, airy sound",3,lexical_signature,1,1,0.9706845879554749,0.9795598983764648,1.0,1.0,airi produc soft sound,False
B,"produces soft, airy sounds",B_d2c191a00600,"produces a soft, airy sound",3,lexical_signature,1,1,0.9706845879554749,0.9795598983764648,1.0,1.0,airi produc soft sound,False
B,mallard species,B_d2d75b45aba0,mallard species,1,singleton,1,1,1.0,1.0,1.0,1.0,mallard speci,False
B,segmented,B_d2ddb202a2c8,segmented,2,lexical_signature,1,18,0.8030596971511841,0.8030596971511841,0.24828176200389862,0.24828176200389862,segment,False
B,segments,B_d2ddb202a2c8,segmented,2,lexical_signature,1,1,0.8030596971511841,0.8030596971511841,0.24828176200389862,0.24828176200389862,segment,False
B,found in kitchen utensil drawers,B_d2e0133fbbb7,found in kitchen utensil drawers,1,singleton,1,1,1.0,1.0,1.0,1.0,drawer found in kitchen utensil,False
B,used in snake charming,B_d2e11ad078f4,used in snake charming,1,singleton,1,2,1.0,1.0,1.0,1.0,charm in snake use,False
B,eats grains and insects,B_d2e2b28fd155,eats grains and insects,1,singleton,1,2,1.0,1.0,1.0,1.0,and eat grain insect,False
B,makes honey,B_d2e72893d86c,makes honey,1,singleton,1,20,1.0,1.0,1.0,1.0,honey make,False
B,often has a collar or neckline,B_d2ff49e8c78d,often has a collar or neckline,1,singleton,1,4,1.0,1.0,1.0,1.0,collar ha necklin or,False
B,requires ammunition belts,B_d305bd40cc01,requires ammunition belts,1,singleton,1,1,1.0,1.0,1.0,1.0,ammunit belt requir,False
B,used in folk remedies,B_d3070dc65d9d,used in folk remedies,1,singleton,1,1,1.0,1.0,1.0,1.0,folk in remedi use,False
B,is a scavenger,B_d30913f3bd1d,is a scavenger,2,lexical_signature,1,10,0.9159175157546997,0.9159175157546997,0.9938836693763733,0.9938836693763733,scaveng,False
B,scavenger,B_d30913f3bd1d,is a scavenger,2,lexical_signature,1,1,0.9159175157546997,0.9159175157546997,0.9938836693763733,0.9938836693763733,scaveng,False
B,requires a permit,B_d31570b46740,requires a permit,1,singleton,1,1,1.0,1.0,1.0,1.0,permit requir,False
B,often used in military bands,B_d31efc185d66,used in military bands,2,lexical_signature,1,3,0.9711847901344299,0.9711847901344299,0.8637789487838745,0.8637789487838745,band in militari use,False
B,used in military bands,B_d31efc185d66,used in military bands,2,lexical_signature,1,19,0.9711847901344299,0.9711847901344299,0.8637789487838745,0.8637789487838745,band in militari use,False
B,has an open frame,B_d32107cfc262,has an open frame,1,singleton,1,1,1.0,1.0,1.0,1.0,frame open,False
B,found in homes,B_d3265e0d466e,is often found in homes,4,lexical_signature,1,1,0.8156810998916626,0.9015561838944753,1.0,1.0,found home in,False
B,is found in homes,B_d3265e0d466e,is often found in homes,4,lexical_signature,1,1,0.8156810998916626,0.9015561838944753,1.0,1.0,found home in,False
B,is often found in homes,B_d3265e0d466e,is often found in homes,4,lexical_signature,1,2,0.8156810998916626,0.9015561838944753,1.0,1.0,found home in,False
B,often found in homes,B_d3265e0d466e,is often found in homes,4,lexical_signature,1,1,0.8156810998916626,0.9015561838944753,1.0,1.0,found home in,False
B,can secrete a foul-tasting liquid,B_d327333b8e6a,can secrete a foul-tasting liquid,1,singleton,1,1,1.0,1.0,1.0,1.0,foul liquid secret tast,False
B,sometimes used in break-ins,B_d32a41a63208,sometimes used in break-ins,1,singleton,1,6,1.0,1.0,1.0,1.0,break in in sometim use,False
B,evade pursuit,B_d3336c593eef,evade pursuit,1,singleton,1,7,1.0,1.0,1.0,1.0,evad pursuit,False
B,can be used for storing food,B_d33ab333e7e4,stores food,3,lexical_signature,1,2,0.5494228601455688,0.6924624641736349,0.0,0.3333333333333333,food store,False
B,stores food,B_d33ab333e7e4,stores food,3,lexical_signature,1,10,0.5494228601455688,0.6924624641736349,0.0,0.3333333333333333,food store,False
B,used for storing food,B_d33ab333e7e4,stores food,3,lexical_signature,1,1,0.5494228601455688,0.6924624641736349,0.0,0.3333333333333333,food store,False
B,symbol of strength and courage,B_d34b7823f18d,symbol of strength and courage,1,singleton,1,1,1.0,1.0,1.0,1.0,and courag of strength symbol,False
B,often worn for formal occasions,B_d35c7efa0884,often worn for formal occasions,2,lexical_signature,1,3,0.96060711145401,0.96060711145401,0.0,0.0,for formal occas worn,False
B,worn for formal occasions,B_d35c7efa0884,often worn for formal occasions,2,lexical_signature,1,1,0.96060711145401,0.96060711145401,0.0,0.0,for formal occas worn,False
B,long shape,B_d35e973b3d34,long shape,1,singleton,1,5,1.0,1.0,1.0,1.0,long shape,False
B,nuclear powered,B_d3626ed60af6,nuclear powered,2,lexical_signature,1,11,0.9798409938812256,0.9798409938812256,1.0,1.0,nuclear power,False
B,nuclear-powered,B_d3626ed60af6,nuclear powered,2,lexical_signature,1,8,0.9798409938812256,0.9798409938812256,1.0,1.0,nuclear power,False
B,associated with cowboys,B_d365eda2d394,often associated with cowboys,2,lexical_signature,1,2,0.9416046142578125,0.9416046142578125,1.0,1.0,associ cowboy with,False
B,often associated with cowboys,B_d365eda2d394,often associated with cowboys,2,lexical_signature,1,3,0.9416046142578125,0.9416046142578125,1.0,1.0,associ cowboy with,False
B,can move quickly,B_d37069aeec9b,moves quickly,3,lexical_signature,1,5,0.8355574607849121,0.8582559823989868,0.0,0.009054544071356455,move quickli,False
B,move quickly,B_d37069aeec9b,moves quickly,3,lexical_signature,1,20,0.8355574607849121,0.8582559823989868,0.0,0.009054544071356455,move quickli,False
B,moves quickly,B_d37069aeec9b,moves quickly,3,lexical_signature,1,91,0.8355574607849121,0.8582559823989868,0.0,0.009054544071356455,move quickli,False
B,used in punishment,B_d372475e766a,used in punishment,1,singleton,1,2,1.0,1.0,1.0,1.0,in punish use,False
B,compact size,B_d3827d18b8bf,compact size,1,singleton,1,20,1.0,1.0,1.0,1.0,compact size,False
B,essential for metabolism,B_d39505c7f4be,essential for metabolism,1,singleton,1,1,1.0,1.0,1.0,1.0,essenti for metabol,False
B,may have a display screen,B_d3a6cd56bd0d,may have a display screen,1,singleton,1,1,1.0,1.0,1.0,1.0,display have may screen,False
B,has overhead handles,B_d3a8350a35bb,has overhead handles,1,singleton,1,2,1.0,1.0,1.0,1.0,handl overhead,False
B,can engrave metal,B_d3b00fe66925,can engrave metal,1,singleton,1,1,1.0,1.0,1.0,1.0,engrav metal,False
B,a type of plant with club-shaped leaves,B_d3b4ee318b18,a type of plant with club-shaped leaves,1,singleton,1,1,1.0,1.0,1.0,1.0,club leav of plant shape type with,False
B,can be hot in warm weather,B_d3bbcc9778fc,can be hot in warm weather,1,singleton,1,1,1.0,1.0,1.0,1.0,hot in warm weather,False
B,has shelves,B_d3c1e9355b7e,has shelves,1,singleton,1,17,1.0,1.0,1.0,1.0,shelv,False
B,has a poll (back of the head),B_d3c2c1f377c2,has a poll (back of the head),1,singleton,1,1,1.0,1.0,1.0,1.0,back head of poll,False
B,popular at festivals and events,B_d3cc507589ca,popular at festivals and events,1,singleton,1,2,1.0,1.0,1.0,1.0,and at event festiv popular,False
B,symbolic in cartoons for dropping on heads,B_d3d610e4e837,symbolic in cartoons for dropping on heads,1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon drop for head in on symbol,False
B,passenger door,B_d3d973a193d9,passenger door,1,singleton,1,1,1.0,1.0,1.0,1.0,door passeng,False
B,common tool in a toolbox,B_d3d9e43e8981,common tool in toolboxes,2,lexical_signature,1,3,0.9751059412956238,0.9751059412956238,0.0,0.0,common in tool toolbox,False
B,common tool in toolboxes,B_d3d9e43e8981,common tool in toolboxes,2,lexical_signature,1,5,0.9751059412956238,0.9751059412956238,0.0,0.0,common in tool toolbox,False
B,historically hunted for oil,B_d3ddd8bf1e17,historically hunted for oil,2,lexical_signature,1,2,0.9901147484779358,0.9901147484779358,1.0,1.0,for histor hunt oil,False
B,hunted historically for oil,B_d3ddd8bf1e17,historically hunted for oil,2,lexical_signature,1,1,0.9901147484779358,0.9901147484779358,1.0,1.0,for histor hunt oil,False
B,lays blue eggs,B_d3ddf39d0e9f,lays blue eggs,1,singleton,1,20,1.0,1.0,1.0,1.0,blue egg lay,False
B,can be pulled by hand,B_d3e7f500a4dd,can be pulled by hand,1,singleton,1,1,1.0,1.0,1.0,1.0,by hand pull,False
B,can carry many passengers,B_d3eeb4790cb3,can carry many passengers,2,lexical_signature,1,2,0.9082406163215637,0.9082406163215637,1.0,1.0,carri mani passeng,False
B,carries many passengers,B_d3eeb4790cb3,can carry many passengers,2,lexical_signature,1,1,0.9082406163215637,0.9082406163215637,1.0,1.0,carri mani passeng,False
B,a bar or lounge with entertainment,B_d3f16c789a31,a bar or lounge with entertainment,1,singleton,1,1,1.0,1.0,1.0,1.0,bar entertain loung or with,False
B,associated with spring,B_d3f328af2f9c,associated with spring,1,singleton,1,2,1.0,1.0,1.0,1.0,associ spring with,False
B,found in grassy areas,B_d3f6b1b9a507,found in grassy areas,2,lexical_signature,1,11,0.9445111751556396,0.9445111751556396,1.0,1.0,area found grassi in,False
B,often found in grassy areas,B_d3f6b1b9a507,found in grassy areas,2,lexical_signature,1,5,0.9445111751556396,0.9445111751556396,1.0,1.0,area found grassi in,False
B,eats insects and other small invertebrates,B_d3fcf7410032,eats insects and other small invertebrates,1,singleton,1,1,1.0,1.0,1.0,1.0,and eat insect invertebr other small,False
B,often used in rural areas,B_d4011ceb175d,often used in rural areas,2,lexical_signature,1,6,0.9596737623214722,0.9596737623214722,0.0,0.0,area in rural use,False
B,used in rural areas,B_d4011ceb175d,often used in rural areas,2,lexical_signature,1,3,0.9596737623214722,0.9596737623214722,0.0,0.0,area in rural use,False
B,associated with warmth,B_d40412ff96a1,associated with warmth,1,singleton,1,2,1.0,1.0,1.0,1.0,associ warmth with,False
B,available in various colors,B_d406aed8f7ff,available in various colors,1,singleton,1,10,1.0,1.0,1.0,1.0,avail color in variou,False
B,tall,B_d4156d5b2e38,tall,1,singleton,1,20,1.0,1.0,1.0,1.0,tall,False
B,played by blowing and drawing air,B_d41ed66f3160,played by blowing and drawing air,2,semantic_profile,2,16,0.8687546849250793,0.8687546849250793,1.0,1.0,air and blow by draw play,False
B,played by blowing and sucking air,B_d41ed66f3160,played by blowing and drawing air,2,semantic_profile,2,4,0.8687546849250793,0.8687546849250793,1.0,1.0,air and blow by play suck,False
B,hit together,B_d4215580c08a,hit together,1,singleton,1,2,1.0,1.0,1.0,1.0,hit togeth,False
B,often stored in sheds,B_d421a05aa6ec,often stored in sheds,1,singleton,1,1,1.0,1.0,1.0,1.0,in shed store,False
B,can be heated to form objects,B_d425f33d7936,can be heated to form objects,1,singleton,1,2,1.0,1.0,1.0,1.0,form heat object,False
B,is nocturnal,B_d4338bc6c5ce,nocturnal,4,lexical_signature,1,11,0.8684716820716858,0.9121254781881968,0.0,0.137775388546288,nocturn,False
B,nocturnal,B_d4338bc6c5ce,nocturnal,4,lexical_signature,1,156,0.8684716820716858,0.9121254781881968,0.0,0.137775388546288,nocturn,False
B,often nocturnal,B_d4338bc6c5ce,nocturnal,4,lexical_signature,1,3,0.8684716820716858,0.9121254781881968,0.0,0.137775388546288,nocturn,False
B,usually nocturnal,B_d4338bc6c5ce,nocturnal,4,lexical_signature,1,2,0.8684716820716858,0.9121254781881968,0.0,0.137775388546288,nocturn,False
B,associated with folklore,B_d435f0566d00,associated with folklore,2,lexical_signature,1,2,0.9311206936836243,0.9311206936836243,0.0,0.0,associ folklor with,False
B,is often associated with folklore,B_d435f0566d00,associated with folklore,2,lexical_signature,1,1,0.9311206936836243,0.9311206936836243,0.0,0.0,associ folklor with,False
B,symbolizes strength,B_d4376fc2982e,symbolizes strength,1,singleton,1,1,1.0,1.0,1.0,1.0,strength symbol,False
B,horizontal alignment,B_d43dc5f5a392,horizontal alignment,1,singleton,1,1,1.0,1.0,1.0,1.0,align horizont,False
B,has a grip or handle,B_d43e3d28aff7,has a grip or handle,1,singleton,1,11,1.0,1.0,1.0,1.0,grip handl or,False
B,lights up when opened,B_d44220bcc93f,lights up when opened,1,singleton,1,1,1.0,1.0,1.0,1.0,light open up when,False
B,moves on wheels,B_d4445fb89c45,moves on wheels,1,singleton,1,9,1.0,1.0,1.0,1.0,move on wheel,False
B,has a round face,B_d448ceeef581,has a round face,1,singleton,1,1,1.0,1.0,1.0,1.0,face round,False
B,made of silica,B_d462ffff2b64,made of silica,1,singleton,1,10,1.0,1.0,1.0,1.0,made of silica,False
B,a night out dancing,B_d47599e89c7c,a night out dancing,1,singleton,1,2,1.0,1.0,1.0,1.0,danc night out,False
B,often found in hair,B_d477cbe2ae55,often found in hair,1,singleton,1,10,1.0,1.0,1.0,1.0,found hair in,False
B,comes in various colors and patterns,B_d481e926280a,comes in various colors and patterns,2,lexical_signature,1,8,0.9928820133209229,0.9928820133209229,0.0,0.0,and color come in pattern variou,False
B,comes in various patterns and colors,B_d481e926280a,comes in various colors and patterns,2,lexical_signature,1,4,0.9928820133209229,0.9928820133209229,0.0,0.0,and color come in pattern variou,False
B,eats cat food,B_d48baa99bbf8,eats cat food,1,singleton,1,1,1.0,1.0,1.0,1.0,cat eat food,False
B,highly intelligent,B_d48f125895e5,highly intelligent,1,singleton,1,2,1.0,1.0,1.0,1.0,highli intellig,False
B,packs carried on back,B_d499b21cbc71,packs carried on back,1,singleton,1,2,1.0,1.0,1.0,1.0,back carri on pack,False
B,strong structure,B_d4a05419ef54,strong structure,1,singleton,1,1,1.0,1.0,1.0,1.0,strong structur,False
B,builds nests in trees,B_d4aa01543b2f,builds nests in trees,2,semantic_profile,2,10,0.8966233134269714,0.8966233134269714,0.8333333134651184,0.8333333134651184,build in nest tree,False
B,nests in tall trees,B_d4aa01543b2f,builds nests in trees,2,semantic_profile,2,2,0.8966233134269714,0.8966233134269714,0.8333333134651184,0.8333333134651184,in nest tall tree,False
B,may have a bell or horn,B_d4ad0008371c,may have a bell or horn,1,singleton,1,1,1.0,1.0,1.0,1.0,bell have horn may or,False
B,often has a brim,B_d4b0888c0e0c,often has a brim,1,singleton,1,11,1.0,1.0,1.0,1.0,brim ha,False
B,has webbed feet,B_d4b60c89612d,has webbed feet,2,lexical_signature,1,33,0.9227656722068787,0.9227656722068787,0.7247605919837952,0.7247605919837952,feet web,False
B,webbed feet,B_d4b60c89612d,has webbed feet,2,lexical_signature,1,11,0.9227656722068787,0.9227656722068787,0.7247605919837952,0.7247605919837952,feet web,False
B,abandon a situation,B_d4c5b70cd6cb,abandon a situation,1,singleton,1,1,1.0,1.0,1.0,1.0,abandon situat,False
B,electric eels can produce electric shocks,B_d4ccadb8ae1b,electric eels can produce electric shocks,1,singleton,1,1,1.0,1.0,1.0,1.0,can eel electr electr produc shock,False
B,is a pack animal,B_d4ee3302aed6,pack animal,2,lexical_signature,1,2,0.9178066253662109,0.9178066253662109,0.0,0.0,anim pack,False
B,pack animal,B_d4ee3302aed6,pack animal,2,lexical_signature,1,5,0.9178066253662109,0.9178066253662109,0.0,0.0,anim pack,False
B,has wings under its hard outer casing,B_d4f99583096a,has wings under its hard outer casing,1,singleton,1,1,1.0,1.0,1.0,1.0,case hard it outer under wing,False
B,helps in evenly distributing fillings,B_d4fc53db77e8,helps in evenly distributing fillings,1,singleton,1,1,1.0,1.0,1.0,1.0,distribut evenli fill help in,False
B,long spear,B_d500873170fc,long spear,1,singleton,1,14,1.0,1.0,1.0,1.0,long spear,False
B,used in house painting,B_d502f2fed4be,used in house painting,1,singleton,1,1,1.0,1.0,1.0,1.0,hous in paint use,False
B,can be high-waisted,B_d50e789417dc,can be high-waisted,1,singleton,1,2,1.0,1.0,1.0,1.0,high waist,False
B,can be part of a kitchen utensil set,B_d50faa25493d,can be part of a kitchen utensil set,1,singleton,1,1,1.0,1.0,1.0,1.0,kitchen of part set utensil,False
B,originates from ancient cultures,B_d51a279373c5,originates from ancient cultures,2,semantic_profile,2,3,0.9397647380828857,0.9397647380828857,1.0,1.0,ancient cultur from origin,False
B,originates from various cultures,B_d51a279373c5,originates from ancient cultures,2,semantic_profile,2,1,0.9397647380828857,0.9397647380828857,1.0,1.0,cultur from origin variou,False
B,secretes anticoagulant,B_d5231caea3e9,secretes anticoagulant,1,singleton,1,2,1.0,1.0,1.0,1.0,anticoagul secret,False
B,used for draining pasta,B_d528a2ad528c,used for draining pasta,1,singleton,1,20,1.0,1.0,1.0,1.0,drain pasta,False
B,can fit various sizes,B_d529297664ff,can fit various sizes,1,singleton,1,2,1.0,1.0,1.0,1.0,fit size variou,False
B,may have bark,B_d52ec1bbd10f,may have bark,1,singleton,1,1,1.0,1.0,1.0,1.0,bark have may,False
B,produces wool,B_d530cd50eb54,produces wool,1,singleton,1,3,1.0,1.0,1.0,1.0,produc wool,False
B,lays eggs in spring,B_d5359ef18a6b,lays eggs in spring,1,singleton,1,4,1.0,1.0,1.0,1.0,egg in lay spring,False
B,often used in shopping,B_d5388c1c13e3,often used in shopping,1,singleton,1,1,1.0,1.0,1.0,1.0,in shop use,False
