prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,often used for leisure,C_2ae294aab47b,often used for recreation,2,semantic_profile,2,2,0.8655443787574768,0.8655443787574768,0.6974858045578003,0.6974858045578003,for leisur use,False
C,often used for recreation,C_2ae294aab47b,often used for recreation,2,semantic_profile,2,7,0.8655443787574768,0.8655443787574768,0.6974858045578003,0.6974858045578003,for recreat use,False
C,have sizes for different feet,C_2ae62c63ca96,have sizes for different feet,1,singleton,1,2,1.0,1.0,1.0,1.0,differ feet for size,False
C,often has a light that indicates when it's on,C_2ae6b1d2451b,often has a light to show when it's on,2,semantic_profile,2,1,0.9343819618225098,0.9343819618225098,1.0,1.0,ha indic it light on s that when,False
C,often has a light to show when it's on,C_2ae6b1d2451b,often has a light to show when it's on,2,semantic_profile,2,1,0.9343819618225098,0.9343819618225098,1.0,1.0,ha it light on s show when,False
C,has a rounded tip for safety,C_2aec32f456ef,usually has a rounded tip,2,semantic_profile,2,1,0.8646363019943237,0.8646363019943237,1.0,1.0,for round safeti tip,False
C,usually has a rounded tip,C_2aec32f456ef,usually has a rounded tip,2,semantic_profile,2,1,0.8646363019943237,0.8646363019943237,1.0,1.0,ha round tip,False
C,sings in the morning,C_2aef99a464b8,sings in the morning,1,singleton,1,20,1.0,1.0,1.0,1.0,in morn sing,False
C,often perches on power lines,C_2af90cd15077,often perches on power lines,1,singleton,1,3,1.0,1.0,1.0,1.0,line on perch power,False
C,can freeze items,C_2afedbf4dbd8,can freeze items,1,singleton,1,1,1.0,1.0,1.0,1.0,freez item,False
C,lives in grass or bushes,C_2b0249481112,lives in grass or bushes,1,singleton,1,1,1.0,1.0,1.0,1.0,bush grass in live or,False
C,considered a symbol of beauty,C_2b0e37a64426,symbol of beauty and vanity,2,semantic_profile,2,1,0.877016544342041,0.877016544342041,1.0,1.0,beauti consid of symbol,False
C,symbol of beauty and vanity,C_2b0e37a64426,symbol of beauty and vanity,2,semantic_profile,2,1,0.877016544342041,0.877016544342041,1.0,1.0,and beauti of symbol vaniti,False
C,used by chefs and home cooks,C_2b0f46c1358e,used by chefs and home cooks,1,singleton,1,1,1.0,1.0,1.0,1.0,and by chef cook home use,False
C,indicates when a surface is perfectly horizontal,C_2b1ce886630a,indicates whether a surface is horizontal,2,semantic_profile,2,1,0.9240802526473999,0.9240802526473999,1.0,1.0,horizont indic is perfectli surfac when,False
C,indicates whether a surface is horizontal,C_2b1ce886630a,indicates whether a surface is horizontal,2,semantic_profile,2,2,0.9240802526473999,0.9240802526473999,1.0,1.0,horizont indic is surfac whether,False
C,can be loaded with different types of ammunition,C_2b1ddc8dcb04,can be loaded with different types of ammunition,1,singleton,1,4,1.0,1.0,1.0,1.0,ammunit differ load of type with,False
C,can be played solo or in groups,C_2b2534686328,can be played solo or in groups,1,singleton,1,2,1.0,1.0,1.0,1.0,group in or play solo,False
C,may have branches,C_2b2ec866d23c,may have branches,1,singleton,1,1,1.0,1.0,1.0,1.0,branch have may,False
C,produces a distinctive reedy sound,C_2b3031eda036,produces a distinctive reedy sound,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct produc reedi sound,False
C,"produce a bright, sharp tone",C_2b39c5cb9795,"produce a sharp, bright tone",2,lexical_signature,1,2,0.9973803758621216,0.9973803758621216,1.0,1.0,bright produc sharp tone,False
C,"produce a sharp, bright tone",C_2b39c5cb9795,"produce a sharp, bright tone",2,lexical_signature,1,3,0.9973803758621216,0.9973803758621216,1.0,1.0,bright produc sharp tone,False
C,often rectangular in shape,C_2b3b4cd05778,often rectangular in shape,2,lexical_signature,1,1,0.9157243967056274,0.9157243967056274,1.0,1.0,in rectangular shape,False
C,usually rectangular in shape,C_2b3b4cd05778,often rectangular in shape,2,lexical_signature,1,1,0.9157243967056274,0.9157243967056274,1.0,1.0,in rectangular shape,False
C,used in farming and agriculture,C_2b4305aca318,used in farming and agriculture,1,singleton,1,1,1.0,1.0,1.0,1.0,agricultur and farm in use,False
C,related to canon law,C_2b4464952e81,related to canon law,1,singleton,1,1,1.0,1.0,1.0,1.0,canon law relat,False
C,varies in style across cultures,C_2b457ea7f020,varies in style across cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,across cultur in style vari,False
C,can be coiled up,C_2b4919dc52b6,can be coiled up,1,singleton,1,2,1.0,1.0,1.0,1.0,coil up,False
C,has a bag or a canister to collect debris,C_2b497861ad0b,has a bag or a canister to collect debris,1,singleton,1,5,1.0,1.0,1.0,1.0,bag canist collect debri or,False
C,known for their intelligence,C_2b52157bcb38,known for their intelligence,1,singleton,1,2,1.0,1.0,1.0,1.0,for intellig known their,False
C,may have a design or logo,C_2b5d2809948b,may have a logo or design,2,lexical_signature,1,1,0.991297721862793,0.991297721862793,0.5773502588272095,0.5773502588272095,design have logo may or,False
C,may have a logo or design,C_2b5d2809948b,may have a logo or design,2,lexical_signature,1,3,0.991297721862793,0.991297721862793,0.5773502588272095,0.5773502588272095,design have logo may or,False
C,has bones,C_2b6165a73482,has bones,1,singleton,1,5,1.0,1.0,1.0,1.0,bone,False
C,played by plucking or strumming,C_2b61d62532a3,played by plucking or strumming,1,singleton,1,3,1.0,1.0,1.0,1.0,by or play pluck strum,False
C,played with drumsticks,C_2b631d6d3530,played with drumsticks,1,singleton,1,9,1.0,1.0,1.0,1.0,drumstick play with,False
C,can be adjusted in length,C_2b6983663933,can be adjusted in length,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust in length,False
C,quiet movements,C_2b8594616634,quiet movements,1,singleton,1,1,1.0,1.0,1.0,1.0,movement quiet,False
C,teeth are sharp,C_2b8998b456cd,teeth are sharp,1,singleton,1,1,1.0,1.0,1.0,1.0,are sharp teeth,False
C,found in old-fashioned workshops,C_2b9b1045d128,found in old-fashioned workshops,1,singleton,1,1,1.0,1.0,1.0,1.0,fashion found in old workshop,False
C,made of lightweight and durable materials,C_2b9f97e33bf0,made of lightweight and durable materials,1,singleton,1,1,1.0,1.0,1.0,1.0,and durabl lightweight made materi of,False
C,armored plates on sides,C_2ba02ec8db3b,armored plates on sides,1,singleton,1,3,1.0,1.0,1.0,1.0,armor on plate side,False
C,often has a metal buckle,C_2ba0d89d5cef,often has a metal buckle,1,singleton,1,2,1.0,1.0,1.0,1.0,buckl ha metal,False
C,large nostrils,C_2ba1dd672a61,large nostrils,1,singleton,1,1,1.0,1.0,1.0,1.0,larg nostril,False
C,uses rocket fuel,C_2ba565e397ed,uses rocket fuel,1,singleton,1,1,1.0,1.0,1.0,1.0,fuel rocket use,False
C,molts as it grows,C_2ba565f95756,molts as it grows,1,singleton,1,1,1.0,1.0,1.0,1.0,as grow it molt,False
C,oily texture,C_2bb79809b4e0,oily texture,1,singleton,1,8,1.0,1.0,1.0,1.0,oili textur,False
C,smaller than a motorcycle,C_2bb8434a260f,smaller than a motorcycle,1,singleton,1,7,1.0,1.0,1.0,1.0,motorcycl smaller than,False
C,fossils found in rocks,C_2bbee9c6c140,fossils found in rocks,1,singleton,1,1,1.0,1.0,1.0,1.0,fossil found in rock,False
C,has tissues and cells,C_2bc340445ed9,has tissues and cells,1,singleton,1,1,1.0,1.0,1.0,1.0,and cell tissu,False
C,used in baseball and cricket,C_2bc52c544446,used in baseball and cricket,1,singleton,1,12,1.0,1.0,1.0,1.0,and basebal cricket in use,False
C,may have a ramp for loading,C_2bd2c812685c,may have a ramp for loading,2,semantic_profile,2,1,0.9803539514541626,0.9803539514541626,1.0,1.0,for have load may ramp,False
C,might have a ramp for loading,C_2bd2c812685c,may have a ramp for loading,2,semantic_profile,2,1,0.9803539514541626,0.9803539514541626,1.0,1.0,for have load might ramp,False
C,can be used on vegetables like carrots,C_2be3f95b85fc,can be used on vegetables like carrots,1,singleton,1,1,1.0,1.0,1.0,1.0,carrot like on use veget,False
C,is part of public transit,C_2bebfed30df0,is part of public transit,1,singleton,1,1,1.0,1.0,1.0,1.0,of part public transit,False
C,has a loud exhaust sound,C_2bed70ee7987,has a loud exhaust sound,1,singleton,1,1,1.0,1.0,1.0,1.0,exhaust loud sound,False
C,can have a fixed or folding blade,C_2beef0090480,can have a fixed or folding blade,1,singleton,1,4,1.0,1.0,1.0,1.0,blade fix fold or,False
C,varies in color,C_2bf00a7d5893,varies in color,1,singleton,1,1,1.0,1.0,1.0,1.0,color in vari,False
C,school together,C_2bf51adc2945,school together,1,singleton,1,1,1.0,1.0,1.0,1.0,school togeth,False
C,large and heavy machine,C_2bfbb2996a49,large and heavy machine,1,singleton,1,15,1.0,1.0,1.0,1.0,and heavi larg machin,False
C,electric eels generate electricity,C_2bfe9c498105,electric eels generate electricity,1,singleton,1,1,1.0,1.0,1.0,1.0,eel electr electr gener,False
C,associated with folk and world music,C_2bffe4d6ab23,associated with folk and world music,1,singleton,1,1,1.0,1.0,1.0,1.0,and associ folk music with world,False
C,has a sticky tongue,C_2c07e1d1543b,sticky tongue,2,lexical_signature,1,1,0.9085853099822998,0.9085853099822998,1.0,1.0,sticki tongu,False
C,sticky tongue,C_2c07e1d1543b,sticky tongue,2,lexical_signature,1,1,0.9085853099822998,0.9085853099822998,1.0,1.0,sticki tongu,False
C,has a large flat bottom,C_2c19deb8b8c5,has a large flat bottom,1,singleton,1,1,1.0,1.0,1.0,1.0,bottom flat larg,False
C,lives in houses,C_2c29ef6b0b59,lives in houses,1,singleton,1,4,1.0,1.0,1.0,1.0,hous in live,False
C,"has a broad, flat snout",C_2c2c088a3dcb,"has a broad, flat snout",1,singleton,1,9,1.0,1.0,1.0,1.0,broad flat snout,False
C,causes blast and shrapnel,C_2c2e08ce5125,creates a blast and shrapnel,2,semantic_profile,2,1,0.8602626323699951,0.8602626323699951,1.0,1.0,and blast caus shrapnel,False
C,creates a blast and shrapnel,C_2c2e08ce5125,creates a blast and shrapnel,2,semantic_profile,2,3,0.8602626323699951,0.8602626323699951,1.0,1.0,and blast creat shrapnel,False
C,can be driven on tracks,C_2c2fc206cd34,can be driven on tracks,2,lexical_signature,1,3,0.8580278754234314,0.8580278754234314,1.0,1.0,driven on track,False
C,often driven on tracks,C_2c2fc206cd34,can be driven on tracks,2,lexical_signature,1,1,0.8580278754234314,0.8580278754234314,1.0,1.0,driven on track,False
C,requires pressing keys to play,C_2c32888b680b,requires pressing keys to play,1,singleton,1,1,1.0,1.0,1.0,1.0,key play press requir,False
C,may have a bagel setting,C_2c32c2199853,may have a bagel setting,2,semantic_profile,2,1,0.9035375714302063,0.9035375714302063,1.0,1.0,bagel have may set,False
C,sometimes has a bagel setting,C_2c32c2199853,may have a bagel setting,2,semantic_profile,2,1,0.9035375714302063,0.9035375714302063,1.0,1.0,bagel ha set sometim,False
C,metal tool,C_2c42c4cb1ace,metal tool,1,singleton,1,17,1.0,1.0,1.0,1.0,metal tool,False
C,is a national symbol of australia,C_2c48d103ea79,is a national symbol of australia,1,singleton,1,3,1.0,1.0,1.0,1.0,australia nation of symbol,False
C,large freshwater fish,C_2c4ad9af5207,large freshwater fish,1,singleton,1,20,1.0,1.0,1.0,1.0,fish freshwat larg,False
C,has bark on the surface,C_2c4b51bd4eab,has bark on the surface,1,singleton,1,1,1.0,1.0,1.0,1.0,bark on surfac,False
C,has pedals for controlling sound,C_2c4b667f3c91,usually has pedals to control sound,2,semantic_profile,2,1,0.8850550651550293,0.8850550651550293,1.0,1.0,control for pedal sound,False
C,usually has pedals to control sound,C_2c4b667f3c91,usually has pedals to control sound,2,semantic_profile,2,2,0.8850550651550293,0.8850550651550293,1.0,1.0,control ha pedal sound,False
C,can survive in dry environments,C_2c5393c606cd,can survive in dry environments,1,singleton,1,2,1.0,1.0,1.0,1.0,dri environ in surviv,False
C,long beak with a pouch,C_2c546a37d644,long beak with pouch,3,semantic_profile,2,6,0.8835928440093994,0.921967883904775,1.0,1.0,beak long pouch with,False
C,long beak with pouch,C_2c546a37d644,long beak with pouch,3,semantic_profile,2,8,0.8835928440093994,0.921967883904775,1.0,1.0,beak long pouch with,False
C,pouch under beak,C_2c546a37d644,long beak with pouch,3,semantic_profile,2,6,0.8835928440093994,0.921967883904775,1.0,1.0,beak pouch under,False
C,has an oven below the burners,C_2c5cb13df119,has an oven below the burners,1,singleton,1,4,1.0,1.0,1.0,1.0,below burner oven,False
C,common in movies,C_2c5d0c92b5fb,common in movies,1,singleton,1,1,1.0,1.0,1.0,1.0,common in movi,False
C,collects nectar and pollen,C_2c5f34050f21,collects nectar and pollen,1,singleton,1,2,1.0,1.0,1.0,1.0,and collect nectar pollen,False
C,commonly used by mechanics,C_2c6357478443,often used by mechanics,3,lexical_signature,1,2,0.9313364028930664,0.9455069700876871,0.30151134729385376,0.5343408981959025,by mechan use,False
C,often used by mechanics,C_2c6357478443,often used by mechanics,3,lexical_signature,1,9,0.9313364028930664,0.9455069700876871,0.30151134729385376,0.5343408981959025,by mechan use,False
C,used by mechanics,C_2c6357478443,often used by mechanics,3,lexical_signature,1,5,0.9313364028930664,0.9455069700876871,0.30151134729385376,0.5343408981959025,by mechan use,False
C,has a grasping hand,C_2c742028b2b1,has a grasping hand,1,singleton,1,1,1.0,1.0,1.0,1.0,grasp hand,False
C,sometimes has stripes on the sides,C_2c75fe2c4054,sometimes has stripes on the sides,1,singleton,1,2,1.0,1.0,1.0,1.0,ha on side sometim stripe,False
C,makes food hot,C_2c79096300b9,makes food hot,1,singleton,1,1,1.0,1.0,1.0,1.0,food hot make,False
C,effective against cavalry,C_2c822d0c2800,effective against cavalry,1,singleton,1,11,1.0,1.0,1.0,1.0,against cavalri effect,False
C,"large, heavy body",C_2c95887c8b1c,"large, heavy body",1,singleton,1,2,1.0,1.0,1.0,1.0,bodi heavi larg,False
C,lived in diverse environments,C_2c99999eb4ca,lived in diverse environments,1,singleton,1,1,1.0,1.0,1.0,1.0,divers environ in live,False
C,has antennae,C_2c9c75af9636,has antennae,1,singleton,1,13,1.0,1.0,1.0,1.0,antenna,False
C,tracks prey using smell,C_2ca4286bb53a,tracks prey using smell,1,singleton,1,1,1.0,1.0,1.0,1.0,prey smell track use,False
C,struck with the other hand,C_2ca4793e2b84,struck with the other hand,1,singleton,1,1,1.0,1.0,1.0,1.0,hand other struck with,False
C,can be tinted or colored,C_2cad35f33716,can be tinted or colored,1,singleton,1,3,1.0,1.0,1.0,1.0,color or tint,False
C,used for riding,C_2caff121b2e0,used for riding,1,singleton,1,19,1.0,1.0,1.0,1.0,ride,False
C,lays small white eggs,C_2cb0584e0dca,lays small white eggs,1,singleton,1,2,1.0,1.0,1.0,1.0,egg lay small white,False
C,often seen in sports contexts,C_2cb5b38f21f7,often seen in sports contexts,1,singleton,1,1,1.0,1.0,1.0,1.0,context in seen sport,False
C,often seen in traffic,C_2cba1cfe9b6d,often seen in traffic,1,singleton,1,1,1.0,1.0,1.0,1.0,in seen traffic,False
C,silver in color,C_2cbd525a746c,silver in color,1,singleton,1,11,1.0,1.0,1.0,1.0,color in silver,False
C,can be a household pest,C_2cbfd78f7abe,can be a household pest,1,singleton,1,1,1.0,1.0,1.0,1.0,household pest,False
C,uses a small engine,C_2cc04c2215f1,uses a small engine,1,singleton,1,2,1.0,1.0,1.0,1.0,engin small use,False
C,can be one-piece or two-piece,C_2cc9e4ff3939,can be one-piece or two-piece,1,singleton,1,9,1.0,1.0,1.0,1.0,one or piec piec two,False
C,can mean the lid or cover of a container,C_2cca376fdde9,can mean the lid or cover of a container,2,semantic_profile,2,1,0.939653754234314,0.939653754234314,1.0,1.0,contain cover lid mean of or,False
C,used to describe the lid or cover of a container,C_2cca376fdde9,can mean the lid or cover of a container,2,semantic_profile,2,1,0.939653754234314,0.939653754234314,1.0,1.0,contain cover describ lid of or,False
C,used in sports and everyday wear,C_2ccc0135d573,used in sports and everyday wear,1,singleton,1,1,1.0,1.0,1.0,1.0,and everyday in sport use wear,False
C,can be tucked into pants or left out,C_2cd2d8e06caa,can be tucked into pants or left out,2,semantic_profile,2,1,0.922322154045105,0.922322154045105,1.0,1.0,into left or out pant tuck,False
C,can be tucked into pants or left untucked,C_2cd2d8e06caa,can be tucked into pants or left out,2,semantic_profile,2,1,0.922322154045105,0.922322154045105,1.0,1.0,into left or pant tuck untuck,False
C,can be worn as separates or a set,C_2cd334a10fd0,can be worn as separates or a set,1,singleton,1,1,1.0,1.0,1.0,1.0,as or separ set worn,False
C,can be knotted for various purposes,C_2cd74be3c0ee,can be knotted for various purposes,1,singleton,1,1,1.0,1.0,1.0,1.0,for knot purpos variou,False
C,can have a trunk,C_2cd9e66abd03,can have a trunk,1,singleton,1,3,1.0,1.0,1.0,1.0,trunk,False
C,turns bread into toast,C_2ce185bb9c3f,turns bread into toast,1,singleton,1,1,1.0,1.0,1.0,1.0,bread into toast turn,False
C,deep sides,C_2ce6e82acc54,deep sides,1,singleton,1,8,1.0,1.0,1.0,1.0,deep side,False
C,button-up front,C_2d019fd6e32b,button-up front,3,lexical_signature,1,2,0.7556653618812561,0.8029329180717468,0.0,0.3333333333333333,button front up,False
C,can be buttoned up the front,C_2d019fd6e32b,button-up front,3,lexical_signature,1,1,0.7556653618812561,0.8029329180717468,0.0,0.3333333333333333,button front up,False
C,often buttoned up the front,C_2d019fd6e32b,button-up front,3,lexical_signature,1,2,0.7556653618812561,0.8029329180717468,0.0,0.3333333333333333,button front up,False
C,enjoys scratching posts,C_2d0234ba3666,enjoys scratching posts,1,singleton,1,2,1.0,1.0,1.0,1.0,enjoy post scratch,False
