occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00643,lethargic,lethargic,list_word,T2,2,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.23044892137827,,0.142,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,lethargic,lethargic,True,False,20.0,1.23044892137827,,,,,,,,,,,,,,,,,,,,,,
occ_00644,stop,stop,list_word,T3,3,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.55717022229851,,0.0,0.034,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,stop,stop,False,False,20.0,4.55717022229851,,,,,,,,,,,,,,,,,,,,,,
occ_00645,listless,listless,list_word,T4,4,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.0,,0.0,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,listless,listless,True,False,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,
occ_00646,snail,snail,list_word,T5,5,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.27415784926368,,0.486,0.02,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,snail,snail,False,False,20.0,3.27415784926368,,,,,,,,,,,,,,,,,,,,,,
occ_00647,cautious,cautious,list_word,T6,6,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.23552844690755,,0.027,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,cautious,cautious,False,False,20.0,2.23552844690755,,,,,,,,,,,,,,,,,,,,,,
occ_00648,delay,delay,list_word,T7,7,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.75050839485135,,0.059,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,delay,delay,False,False,20.0,2.75050839485135,,,,,,,,,,,,,,,,,,,,,,
occ_00649,traffic,traffic,list_word,T8,8,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.16286299332193,,0.02,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,traffic,traffic,False,False,20.0,3.16286299332193,,,,,,,,,,,,,,,,,,,,,,
occ_00650,turtle,turtle,list_word,T9,9,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.93951925261862,,0.372,0.115,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,turtle,turtle,False,False,20.0,2.93951925261862,,,,,,,,,,,,,,,,,,,,,,
occ_00651,hesitant,hesitant,list_word,T10,10,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.34242268082221,,0.034,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,hesitant,hesitant,True,False,20.0,1.34242268082221,,,,,,,,,,,,,,,,,,,,,,
occ_00652,speed,speed,list_word,T11,11,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.32325210017169,,0.061,0.014,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,speed,speed,False,False,20.0,3.32325210017169,,,,,,,,,,,,,,,,,,,,,,
occ_00653,quick,quick,list_word,T12,12,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.74374487859246,,0.272,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,quick,quick,False,False,20.0,3.74374487859246,,,,,,,,,,,,,,,,,,,,,,
occ_00654,sluggish,sluggish,list_word,T13,13,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.61278385671974,,0.34,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,sluggish,sluggish,True,False,20.0,1.61278385671974,,,,,,,,,,,,,,,,,,,,,,
occ_00655,wait,wait,list_word,T14,14,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.62679188098321,,0.0,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,wait,wait,False,False,20.0,4.62679188098321,,,,,,,,,,,,,,,,,,,,,,
occ_00656,molasses,molasses,list_word,T15,15,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.72427586960079,,0.17,0.0,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,molasses,molasses,False,False,20.0,1.72427586960079,,,,,,,,,,,,,,,,,,,,,,
occ_00657,smell,smell,critical_distractor,CD,0,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.62746827245971,,,,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,,,,,,3.62746827245971,,,,,,,,,,,,,,,,,,,,,,
occ_00658,nose,nose,list_word,T1,1,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.55120594374791,,0.108,0.116,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,nose,nose,False,False,20.0,3.55120594374791,,,,,,,,,,,,,,,,,,,,,,
occ_00659,breathe,breathe,list_word,T2,2,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.39357520326959,,0.0,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,breathe,breathe,False,False,20.0,3.39357520326959,,,,,,,,,,,,,,,,,,,,,,
occ_00660,sniff,sniff,list_word,T3,3,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.26007138798507,,0.442,0.043,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,sniff,sniff,False,False,20.0,2.26007138798507,,,,,,,,,,,,,,,,,,,,,,
occ_00661,aroma,aroma,list_word,T4,4,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.84509804001426,,0.678,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,aroma,aroma,False,False,20.0,1.84509804001426,,,,,,,,,,,,,,,,,,,,,,
occ_00662,hear,hear,list_word,T5,5,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.45215458571466,,0.0,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,hear,hear,False,False,20.0,4.45215458571466,,,,,,,,,,,,,,,,,,,,,,
occ_00663,see,see,list_word,T6,6,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,5.11525760806122,,0.0,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,see,see,False,False,20.0,5.11525760806122,,,,,,,,,,,,,,,,,,,,,,
occ_00664,nostril,nostril,list_word,T7,7,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.55630250076729,,0.0,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,nostril,nostril,True,False,20.0,1.55630250076729,,,,,,,,,,,,,,,,,,,,,,
occ_00665,whiff,whiff,list_word,T8,8,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.10720996964787,,0.577,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,whiff,whiff,True,False,20.0,2.10720996964787,,,,,,,,,,,,,,,,,,,,,,
occ_00666,scent,scent,list_word,T9,9,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.48429983934679,,0.625,0.029,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,scent,scent,False,False,20.0,2.48429983934679,,,,,,,,,,,,,,,,,,,,,,
occ_00667,reek,reek,list_word,T10,10,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.67209785793572,,0.51,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,reek,reek,True,False,20.0,1.67209785793572,,,,,,,,,,,,,,,,,,,,,,
occ_00668,stench,stench,list_word,T11,11,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.05690485133647,,0.562,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,stench,stench,False,False,20.0,2.05690485133647,,,,,,,,,,,,,,,,,,,,,,
occ_00669,fragrance,fragrance,list_word,T12,12,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.78532983501077,,0.389,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,fragrance,fragrance,False,False,20.0,1.78532983501077,,,,,,,,,,,,,,,,,,,,,,
occ_00670,perfume,perfume,list_word,T13,13,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.7664128471124,,0.393,0.036,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,perfume,perfume,False,False,20.0,2.7664128471124,,,,,,,,,,,,,,,,,,,,,,
occ_00671,salts,salts,list_word,T14,14,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.86923171973098,,0.028,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,salts,salts,True,False,20.0,1.86923171973098,,,,,,,,,,,,,,,,,,,,,,
occ_00672,rose,rose,list_word,T15,15,smell,smell,roediger2001_55::smell,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.43216726944259,,0.034,0.0,C,0.710144927536232,0.705314009661836,0.539855072463768,0.506038647342995,0.84,0.9,0.6,0.58,5.91333333333333,0.29,0.015,0.2076798541811904,1.47,3.62746827245971,2.68982129727491,3.7,3.98142857142857,5.0,5.33,0.1827476121999999,rose,rose,False,False,20.0,3.43216726944259,,,,,,,,,,,,,,,,,,,,,,
occ_00673,smoke,smoke,critical_distractor,CD,0,smoke,smoke,roediger2001_55::smoke,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.52348633234323,,,,B,0.762062469615945,0.700808215848323,0.604663409496503,0.527008181933433,0.73,0.86,0.54,0.64,5.82,0.167,0.042,0.2243432000539388,1.8,3.52348633234323,2.54013827319341,4.96,4.46,5.0,5.8,0.1141557239333333,,,,,,3.52348633234323,,,,,,,,,,,,,,,,,,,,,,
occ_00674,cigarette,cigarette,list_word,T1,1,smoke,smoke,roediger2001_55::smoke,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.13289976994448,,0.449,0.323,B,0.762062469615945,0.700808215848323,0.604663409496503,0.527008181933433,0.73,0.86,0.54,0.64,5.82,0.167,0.042,0.2243432000539388,1.8,3.52348633234323,2.54013827319341,4.96,4.46,5.0,5.8,0.1141557239333333,cigarette,cigarette,False,False,20.0,3.13289976994448,,,,,,,,,,,,,,,,,,,,,,
occ_00675,puff,puff,list_word,T2,2,smoke,smoke,roediger2001_55::smoke,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.35793484700045,,0.24,0.0,B,0.762062469615945,0.700808215848323,0.604663409496503,0.527008181933433,0.73,0.86,0.54,0.64,5.82,0.167,0.042,0.2243432000539388,1.8,3.52348633234323,2.54013827319341,4.96,4.46,5.0,5.8,0.1141557239333333,puff,puff,False,False,20.0,2.35793484700045,,,,,,,,,,,,,,,,,,,,,,
occ_00676,blaze,blaze,list_word,T3,3,smoke,smoke,roediger2001_55::smoke,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.03342375548695,,0.0,0.0,B,0.762062469615945,0.700808215848323,0.604663409496503,0.527008181933433,0.73,0.86,0.54,0.64,5.82,0.167,0.042,0.2243432000539388,1.8,3.52348633234323,2.54013827319341,4.96,4.46,5.0,5.8,0.1141557239333333,blaze,blaze,False,False,20.0,2.03342375548695,,,,,,,,,,,,,,,,,,,,,,
