word,word_forms,roles,appears_as_critical_distractor,appears_as_list_word,source_papers,datasets
track,Track,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
traffic,traffic,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
train,Train; train,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
trash,trash,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
travel,Travel,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tree,Tree,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
trial,trial,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
triangle,Triangle,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
trip,Trip,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
trouble,trouble,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
truck,truck,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
true,True; true,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
trust,Trust,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
truth,Truth; truth,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
tulip,Tulip,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tune,tune,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tunnel,Tunnel,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
turtle,turtle,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
twine,Twine,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
typist,Typist,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
ugly,ugly,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
umbrella,Umbrella,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
uncle,uncle,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
underwear,underwear,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
uneven,uneven,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
unhappy,Unhappy,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
uniform,uniform,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
united states,united sates; united states,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
unknown,Unknown,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
unusual,Unusual,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
up,up,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
urban,urban,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vacation,Vacation,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
valley,Valley; valley,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
van,van,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vase,Vase,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
veal,veal,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vegetable,vegetable,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vegetables,Vegetables,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
vehicle,vehicle,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vest,vest,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
view,view,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vigor,vigor,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
village,village,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
villain,villain,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
vines,vines,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
voice,Voice; voice,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
vote,Vote; vote,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
waist,Waist,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
wait,wait,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wake,Wake; wake,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
walk,walk,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
want,want,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
war,War; war,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
warm,Warm; warm,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
warning,Warning,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
wash,wash,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
waste,waste,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
water,water,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wave,wave,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
weak,Weak,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
wealth,wealth,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
weather,weather,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
web,web,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wedding,Wedding,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
weed,Weed,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
weird,Weird,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
well,well,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wet,wet,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
whiff,whiff,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
whiskey,whiskey,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
whistle,whistle,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
white,white,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wimp,Wimp,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
win,Win,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
winding,winding,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
window,Window; window,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
wine,Wine; wine,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
wing,wing,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
winter,winter,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wish,wish,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wolf,wolf,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
woman,woman,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
wood,wood,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
woods,Woods; woods,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
wool,wool,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
world,World,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
worm,worm,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
worry,Worry; worry,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
wrap,Wrap,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
wrath,wrath,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
write,write,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
writer,Writer,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
yard,Yard; yard,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
yawn,yawn,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
yellow,yellow,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
young,young,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
